dataset,query_id,query_name,query_rt_sec,query_smiles,query_formula,query_inchikey,query_inchikey14,raw_file_stem,raw_title,precursor_mz,precursor_type,candidate_rank_raw,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_inchikey14,candidate_smiles,candidate_databases,raw_row_index,has_query_match,has_score,has_smiles,has_inchikey,rdkit_smiles_ok,is_true_full_inchikey,is_true_inchikey14,is_true,candidate_rank,query_ik14,s11_row,rt_sec,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta,s10_row
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,85,UNPD103364,6.0597,C11H12O5,Alkyl-phenylketones,ZUQRDBCPZDOGMJ-UHFFFAOYSA-N,ZUQRDBCPZDOGMJ,O=C(C1=C(O)C=C(OC)C(=C1O)C(=O)C)C,"UNPD=UNPD103364,COCONUT=CNP0206073",20513,True,True,True,True,True,False,False,False,85,PCMORTLOPMLEFB,43,252.37704,COc1cc(O)c(C(C)=O)c(O)c1C(C)=O,riken_cand_002637,723.61847,715.6055,423.61847,415.60553,419.612,8.012939,167.23495951171876,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,86,2-benzyl-2-hydroxybutanedioic acid,6.0505,C11H12O5,Phenylpropanoic acids,ZNAJIKYTBCGAQQ-UHFFFAOYNA-N,ZNAJIKYTBCGAQQ,O=C(O)CC(O)(C(=O)O)CC=1C=CC=CC1,"HMDB=HMDB0142172,PubChem=22915920;11229827,UNPD=UNPD226241,COCONUT=CNP0189029",20514,True,True,True,True,True,False,False,False,86,PCMORTLOPMLEFB,43,252.37704,O=C(O)CC(O)(Cc1ccccc1)C(=O)O,riken_cand_002638,560.1226,580.3294,260.12262,280.3294,270.226,20.206787,17.848973183593756,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,87,UNPD967,6.0413,C11H12O5,Methoxyphenols,HULVQYKNRRMOBW-UHFFFAOYSA-N,HULVQYKNRRMOBW,O=C(C(=O)C)C1=CC(OC)=C(O)C(OC)=C1,"UNPD=UNPD967,COCONUT=CNP0298634",20515,True,True,True,True,True,False,False,False,87,PCMORTLOPMLEFB,43,252.37704,COc1cc(C(=O)C(C)=O)cc(OC)c1O,riken_cand_002639,605.6141,572.88367,305.61407,272.88367,289.24887,32.730408,36.87183084960938,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,88,UNPD81352,6.0391,C11H12O5,Alkyl-phenylketones,OPOVMNDABAKVQM-MDOHGIEYNA-N,OPOVMNDABAKVQM,O=C(O)C(C)CC(=O)C=1C=CC=C(O)C1O,"UNPD=UNPD81352,COCONUT=CNP0320406",20516,True,True,True,True,True,False,False,False,88,PCMORTLOPMLEFB,43,252.37704,CC(CC(=O)c1cccc(O)c1O)C(=O)O,riken_cand_002640,565.4095,603.1929,265.4095,303.19287,284.30118,37.783386,31.92413797851563,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,89,UNPD97223,6.0278,C11H12O5,Alkyl-phenylketones,KBJYCJYGWNJFOR-UHFFFAOYSA-N,KBJYCJYGWNJFOR,O=CC1=C(O)C=C(O)C(C(=O)C)=C1OCC,"UNPD=UNPD97223,COCONUT=CNP0194783",20517,True,True,True,True,True,False,False,False,89,PCMORTLOPMLEFB,43,252.37704,CCOc1c(C=O)c(O)cc(O)c1C(C)=O,riken_cand_002641,808.6022,641.63464,508.60217,341.63464,425.1184,166.96753,172.741368203125,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,90,UNPD46051,6.0137,C11H12O5,Benzodioxoles,DBOBHAFGEZXWTC-UHFFFAOYSA-N,DBOBHAFGEZXWTC,O=C(C1=CC(OC)=C(OC)C=2OCOC21)C,"UNPD=UNPD46051,COCONUT=CNP0104804",20518,True,True,True,True,True,False,False,False,90,PCMORTLOPMLEFB,43,252.37704,COc1cc(C(C)=O)c2c(c1OC)OCO2,riken_cand_002642,643.4399,624.6117,343.43988,324.6117,334.0258,18.828186,81.64874735351563,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,91,"5-hydroxy-7,8-dimethoxy-3,4-dihydro-2H-1-benzopyran-4-one",5.9575,C11H12O5,Chromones,RKLOZIOELXTHBJ-UHFFFAOYSA-N,RKLOZIOELXTHBJ,O=C1C2=C(O)C=C(OC)C(OC)=C2OCC1,COCONUT=CNP0078630,20519,True,True,True,True,True,False,False,False,91,PCMORTLOPMLEFB,43,252.37704,COc1cc(O)c2c(c1OC)OCCC2=O,riken_cand_002643,596.9764,651.5807,296.97638,351.5807,324.27853,54.60431,71.90149393554688,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,92,(5-Formylfuran-2-Yl) Methyl-4-Hydroxy-2-Methylenebutanoate,5.9294,C11H12O5,Fatty acid esters,DVEBNONPNBAGBE-UHFFFAOYSA-N,DVEBNONPNBAGBE,O=CC=1OC(=CC1)COC(=O)C(=C)CCO,COCONUT=CNP0215610,20520,True,True,True,True,True,False,False,False,92,PCMORTLOPMLEFB,43,252.37704,C=C(CCO)C(=O)OCc1ccc(C=O)o1,riken_cand_002644,532.715,520.7117,232.71503,220.71167,226.71335,12.003357,25.66369161132812,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,93,2-[(2-hydroxyphenyl)methyl]butanedioic acid,5.9102,C11H12O5,Phenylpropanoic acids,IADJINNALUXPJX-UHFFFAOYNA-N,IADJINNALUXPJX,O=C(O)CC(C(=O)O)CC=1C=CC=CC1O,HMDB=HMDB0142169,20521,True,True,True,True,True,False,False,False,93,PCMORTLOPMLEFB,43,252.37704,O=C(O)CC(Cc1ccccc1O)C(=O)O,riken_cand_002645,574.1053,559.88184,274.1053,259.88184,266.99356,14.22345,14.616520791015631,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,94,2-[(4-hydroxyphenyl)methyl]butanedioic acid,5.9024,C11H12O5,Phenylpropanoic acids,JNJWXECUICPRKM-UHFFFAOYNA-N,JNJWXECUICPRKM,O=C(O)CC(C(=O)O)CC1=CC=C(O)C=C1,HMDB=HMDB0142171,20522,True,True,True,True,True,False,False,False,94,PCMORTLOPMLEFB,43,252.37704,O=C(O)CC(Cc1ccc(O)cc1)C(=O)O,riken_cand_002646,551.10223,542.22614,251.10223,242.22614,246.66418,8.876099,5.712855429687494,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,95,2-[(3-hydroxyphenyl)methyl]butanedioic acid,5.9024,C11H12O5,Phenylpropanoic acids,LTJBCAXNCIKFQK-UHFFFAOYNA-N,LTJBCAXNCIKFQK,O=C(O)CC(C(=O)O)CC=1C=CC=C(O)C1,HMDB=HMDB0142174,20523,True,True,True,True,True,False,False,False,95,PCMORTLOPMLEFB,43,252.37704,O=C(O)CC(Cc1cccc(O)c1)C(=O)O,riken_cand_002647,554.8124,543.77136,254.81238,243.77136,249.29187,11.041016,3.085169882812494,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,96,"4,5,6-trimethoxy-1,3-dihydro-2-benzofuran-1-one",5.8714,C11H12O5,Gallic acid and derivatives,SRBRUXANGPVKMN-UHFFFAOYSA-N,SRBRUXANGPVKMN,O=C1OCC2=C(OC)C(OC)=C(OC)C=C12,COCONUT=CNP0369114,20524,True,True,True,True,True,False,False,False,96,PCMORTLOPMLEFB,43,252.37704,COc1cc2c(c(OC)c1OC)COC2=O,riken_cand_002648,608.18585,589.19464,308.18585,289.19464,298.69025,18.99121,46.313206582031256,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,97,syringaldehyde acetate,5.8417,C11H12O5,Phenol esters,CSWKYHGBYCNZAS-UHFFFAOYSA-N,CSWKYHGBYCNZAS,O=CC1=CC(OC)=C(OC(=O)C)C(OC)=C1,"ChEBI=CHEBI:86945,UNPD=UNPD199279,COCONUT=CNP0263192",20525,True,True,True,True,True,False,False,False,97,PCMORTLOPMLEFB,43,252.37704,COc1cc(C=O)cc(OC)c1OC(C)=O,riken_cand_002649,627.8889,610.4106,327.88892,310.41058,319.14975,17.478333,66.77270975585938,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,98,methyl 4-(acetyloxy)-3-methoxybenzoate,5.8408,C11H12O5,M-methoxybenzoic acids and derivatives,BHQRCCUOSHDJQC-UHFFFAOYSA-N,BHQRCCUOSHDJQC,O=C(OC)C1=CC=C(OC(=O)C)C(OC)=C1,"ChEBI=CHEBI:86557,UNPD=UNPD207490,COCONUT=CNP0377044",20526,True,True,True,True,True,False,False,False,98,PCMORTLOPMLEFB,43,252.37704,COC(=O)c1ccc(OC(C)=O)c(OC)c1,riken_cand_002650,679.1095,665.3892,379.1095,365.38922,372.24936,13.720276,119.87231913085938,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,99,2-[hydroxy(phenyl)methyl]butanedioic acid,5.8071,C11H12O5,Phenylpropanoic acids,PEMSVVZWLJFHRI-UHFFFAOYNA-N,PEMSVVZWLJFHRI,O=C(O)CC(C(=O)O)C(O)C=1C=CC=CC1,HMDB=HMDB0142170,20527,True,True,True,True,True,False,False,False,99,PCMORTLOPMLEFB,43,252.37704,O=C(O)CC(C(=O)O)C(O)c1ccccc1,riken_cand_002651,581.44293,604.9376,281.44293,304.93762,293.19028,23.49469,40.81323709960938,43
,RIKEN_MONA_365,Sinapic acid,252.37704,COc1cc(/C=C/C(=O)O)cc(OC)c1O,C11H12O5,PCMORTLOPMLEFB-ONEGZZNKSA-N,PCMORTLOPMLEFB,00365_Sinapic acid,Sinapic acid,225.0757,[M+H]+,100,UNPD129111,5.7302,C11H12O5,O-methoxybenzoic acids and derivatives,KKSNRHOMXHCRGF-UHFFFAOYSA-N,KKSNRHOMXHCRGF,O=C(OC)C=1C=CC=C(OC)C1C(=O)OC,"UNPD=UNPD129111,COCONUT=CNP0168287",20528,True,True,True,True,True,False,False,False,100,PCMORTLOPMLEFB,43,252.37704,COC(=O)c1cccc(OC)c1C(=O)OC,riken_cand_002652,706.2059,640.2739,406.20587,340.27393,373.2399,65.931946,120.86285868164065,43
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,1,Trilostane,8.2966,C20H27NO3,Estrane steroids,KVJXBPDAXMEYOA-CXANFOAXSA-N,KVJXBPDAXMEYOA,N#CC1=C(O)C2OC32CCC4C5CCC(O)C5(C)CCC4C3(C)C1,"HMDB=HMDB0015240,ChEBI=CHEBI:32260,DrugBank=DB01108,Urine=HMDB0015240,Serum=HMDB0015240,BLEXP=BLEXPDB00000535161,COCONUT=CNP0074360",9806,True,True,True,True,True,False,False,False,1,PIWJSAMCEMZIDO,44,184.026,CC12CCC3C(CCC45OC4C(O)=C(C#N)CC35C)C1CCC2O,riken_cand_002653,665.9361,665.73047,365.9361,365.73047,365.83328,0.20562744,181.80728247070311,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,2,Pseudokobusine,8.2232,C20H27NO3,Hetisine-type diterpenoid alkaloids,VDBKGYFMEGDQHS-IPJDOQJLNA-N,VDBKGYFMEGDQHS,OC1C(=C)C2CC3C4N5CC6(C)CCCC47C(C2O)C13CC5(O)C67,"KNApSAcK=C00024947,UNPD=UNPD73828,BLEXP=BLEXPDB00000122800,COCONUT=CNP0284066",9807,True,True,True,True,True,False,False,False,2,PIWJSAMCEMZIDO,44,184.026,C=C1C2CC3C4N5CC6(C)CCCC47C(C2O)C3(CC5(O)C67)C1O,riken_cand_002654,462.76828,490.1215,162.76828,190.12149,176.44489,27.35321,7.58111474609376,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,3,(8E)-Piperamide-C9:1,8.1821,C20H27NO3,Benzodioxoles,VBHDFZGBKBFFDM-UITAMQMPSA-N,VBHDFZGBKBFFDM,O=C(N1CCCC1)CCCCCCC=CC2=CC=C3OCOC3=C2,"HMDB=HMDB0038646,ChEBI=CHEBI:70097,FooDB=FDB006611;FDB018041,UNPD=UNPD142958,COCONUT=CNP0238317",9808,True,True,True,True,True,False,False,False,3,PIWJSAMCEMZIDO,44,184.026,O=C(CCCCCCC=Cc1ccc2c(c1)OCO2)N1CCCC1,riken_cand_002655,853.9886,878.91125,553.9886,578.91125,566.44995,24.922668,382.423951171875,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,4,Tricalysiamide A;(-)-Tricalysiamide A,8.1797,C20H27NO3,Diterpenoids,LFQHFBNBQFFFGO-ACVAYUJKNA-N,LFQHFBNBQFFFGO,O=C1C=C2C(=CCC3(C)C2CCC45CC(CCC43)C(O)(CO)C5)N1,"KNApSAcK=C00040546,UNPD=UNPD108156,COCONUT=CNP0214149",9809,True,True,True,True,True,False,False,False,4,PIWJSAMCEMZIDO,44,184.026,CC12CC=C3NC(=O)C=C3C1CCC13CC(CCC12)C(O)(CO)C3,riken_cand_002656,546.6585,566.9776,246.65851,266.9776,256.81805,20.319092,72.79205419921874,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,5,Orgetine,8.1518,C20H27NO3,Hetisine-type diterpenoid alkaloids,FNTVGWXTYMQJSO-WKKJSSBWNA-N,FNTVGWXTYMQJSO,OC1C(=C)C2CC3C4(O)N5CC6(C)CCCC74C(C2O)C13CC5C67,"KNApSAcK=C00024939,UNPD=UNPD61659,COCONUT=CNP0304876",9810,True,True,True,True,True,False,False,False,5,PIWJSAMCEMZIDO,44,184.026,C=C1C2CC3C4(CC5C6C7(C)CCCC6(C4C2O)C3(O)N5C7)C1O,riken_cand_002657,462.66156,525.518,162.66156,225.518,194.08978,62.856445,10.06378271484374,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,6,Tatsirine,8.1483,C20H27NO3,Hetisine-type diterpenoid alkaloids,KXIKXHXMNJBYBP-WACLQMEZNA-N,KXIKXHXMNJBYBP,OC1CC2(C)CN3C4C5C(O)C6C(=C)CC75CC3(O)C2C4(C1)C7C6,"KNApSAcK=C00025021,UNPD=UNPD19793,COCONUT=CNP0202099",9811,True,True,True,True,True,False,False,False,6,PIWJSAMCEMZIDO,44,184.026,C=C1CC23CC4(O)C5C6(C)CC(O)CC57C(C2C(O)C1CC37)N4C6,riken_cand_002658,470.47015,490.32993,170.47015,190.32993,180.40004,19.859772,3.625960327148448,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,7,Hetisine;Delatine,8.1474,C20H27NO3,Atisane diterpenoids,PIWJSAMCEMZIDO-APIUVUHHNA-N,PIWJSAMCEMZIDO,OC1CC2(C)CN3C4CC56CC(=C)C7C(O)C6C3C(C1)(C5C7O)C42,"KNApSAcK=C00001643;C00024908;C00028344,ChEBI=CHEBI:5690,UNPD=UNPD126462;UNPD44836,COCONUT=CNP0132153",9812,True,True,True,True,True,False,True,True,7,PIWJSAMCEMZIDO,44,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,riken_cand_002659,473.76855,466.78296,173.76855,166.78296,170.27576,6.9855957,13.75024316406251,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,8,Delfissinol;(-)-Delfissinol,8.1468,C20H27NO3,Hetisine-type diterpenoid alkaloids,LNMPVJAPDLPKMR-GRCJPLPFNA-N,LNMPVJAPDLPKMR,OC1C2C(=C)CC34C(O)C5N6CC7(C)CCCC(C6C13)(C4C2O)C57,"KNApSAcK=C00024873,UNPD=UNPD123342,COCONUT=CNP0401756",9813,True,True,True,True,True,False,False,False,8,PIWJSAMCEMZIDO,44,184.026,C=C1CC23C(O)C4C5C6(C)CCCC57C(C2C(O)C1C(O)C37)N4C6,riken_cand_002660,479.8586,517.9349,179.85861,217.93488,198.89674,38.076263,14.870743774414052,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,9,cossonine,8.1468,C20H27NO3,Hetisine-type diterpenoid alkaloids,UINWMICHSUQODN-BZAXKMMSSA-N,UINWMICHSUQODN,OC1C(=C)C2CC3C4N5CC6(C)CCC(O)C47C(C2)C13C(O)C5C67,"NANPDB=NANPDB_3499,UNPD=UNPD192952,COCONUT=CNP0242095",9814,True,True,True,True,True,False,False,False,9,PIWJSAMCEMZIDO,44,184.026,C=C1C2CC3C4N5CC6(C)CCC(O)C47C6C5C(O)C3(C1O)C7C2,riken_cand_002661,479.8767,493.3633,179.87671,193.36331,186.62001,13.486603,2.594010375976552,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,10,Pipertipine,8.1126,C20H27NO3,Benzodioxoles,VIQYOKDVSJLKNG-WEVVVXLNSA-N,VIQYOKDVSJLKNG,O=C(N1CCCCC1)CCCCCC=CC2=CC=C3OCOC3=C2,"HMDB=HMDB0039808,FooDB=FDB019458,UNPD=UNPD120632,COCONUT=CNP0225879",9815,True,True,True,True,True,False,False,False,10,PIWJSAMCEMZIDO,44,184.026,O=C(CCCCCC=Cc1ccc2c(c1)OCO2)N1CCCCC1,riken_cand_002662,889.10596,892.22705,589.10596,592.22705,590.6665,3.1210938,406.64050390625,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,11,Acorientine;(+)-Acorientine,8.0805,C20H27NO3,Hetisine-type diterpenoid alkaloids,BHVWAUOMLOBXRD-UHFFFAOYNA-N,BHVWAUOMLOBXRD,OC1C(=C)C2CC3C45CCCC6(C)CN7C5C(C2O)C13CC7(O)C64,"KNApSAcK=C00027805,COCONUT=CNP0423883",9816,True,True,True,True,True,False,False,False,11,PIWJSAMCEMZIDO,44,184.026,C=C1C2CC3C4(CC5(O)C6C7(C)CCCC36C(C4C2O)N5C7)C1O,riken_cand_002663,471.8167,562.2196,171.81671,262.2196,217.01816,90.40289,32.992157958984365,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,12,Souline F,8.0789,C20H27NO3,Hetisine-type diterpenoid alkaloids,HIAOMDIINBQPTJ-ZAHHXNNZNA-N,HIAOMDIINBQPTJ,OC1CC2(C)CN3C4C(O)C56CC(=C)C7CC6C3C(C1)(C5C7O)C42,"KNApSAcK=C00024961,COCONUT=CNP0424547",9817,True,True,True,True,True,False,False,False,12,PIWJSAMCEMZIDO,44,184.026,C=C1CC23C(O)C4C5C6(C)CC(O)CC57C(C2CC1C(O)C37)N4C6,riken_cand_002664,451.99136,495.1601,151.99136,195.1601,173.57573,43.16873,10.450270629882825,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,13,Norsongorine;N-Deethylsongorine,8.0765,C20H27NO3,Napelline-type diterpenoid alkaloids,MWZJXBFZRGVUDV-GPUMJOKTNA-N,MWZJXBFZRGVUDV,O=C1CC2C3(CC1C(=C)C3O)C4CC5C6(C)CNC4C25C(O)CC6,"KNApSAcK=C00024938,UNPD=UNPD42472,COCONUT=CNP0173995",9818,True,True,True,True,True,False,False,False,13,PIWJSAMCEMZIDO,44,184.026,C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1NC5)C3CC2=O,riken_cand_002665,482.1935,484.9372,182.19351,184.9372,183.56535,2.7436829,0.4606466064453229,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,14,Tralkoxydim,8.0744,C20H27NO3,Cyclohexenones,DQFPEYARZIQXRM-LTGZKZEYNA-N,DQFPEYARZIQXRM,O=C1C(=C(O)CC(C=2C(=CC(=CC2C)C)C)C1)C(=NOCC)CC,"ChEBI=CHEBI:81948,T3DB=T3D3935,BLEXP=BLEXPDB00135492483",9819,True,True,True,True,True,False,False,False,14,PIWJSAMCEMZIDO,44,184.026,CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,riken_cand_002666,916.78235,974.7407,616.78235,674.7407,645.76154,57.958374,461.7355356445312,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,15,Retrofractamide C,8.0719,C20H27NO3,Benzodioxoles,PAXQNYHJDFKFEU-FIFLTTCUSA-N,PAXQNYHJDFKFEU,O=C(C=CCCCCC=CC1=CC=C2OCOC2=C1)NCC(C)C,"HMDB=HMDB0033448,FooDB=FDB011486,UNPD=UNPD164720,COCONUT=CNP0275302",9820,True,True,True,True,True,False,False,False,15,PIWJSAMCEMZIDO,44,184.026,CC(C)CNC(=O)C=CCCCCC=Cc1ccc2c(c1)OCO2,riken_cand_002667,901.07025,871.255,601.07025,571.255,586.1626,29.815247,402.13659765625,44
,RIKEN_MONA_195,Hetisine,184.026,C=C1CC23CC4C5C6(C)CC(O)CC57C(C2C(O)C1C(O)C37)N4C6,C20H27NO3,PIWJSAMCEMZIDO-UHFFFAOYSA-N,PIWJSAMCEMZIDO,00195_Hetisine,Hetisine,330.2064,[M+H]+,16,Pipercallosine,8.0719,C20H27NO3,Benzodioxoles,KXYVTCVLCVPQKR-ONNLMXTPSA-N,KXYVTCVLCVPQKR,O=C(C=CC=CCCCCC1=CC=C2OCOC2=C1)NCC(C)C,"KNApSAcK=C00040022,ChEBI=CHEBI:69685,UNPD=UNPD119170,COCONUT=CNP0283579",9821,True,True,True,True,True,False,False,False,16,PIWJSAMCEMZIDO,44,184.026,CC(C)CNC(=O)C=CC=CCCCCc1ccc2c(c1)OCO2,riken_cand_002668,915.38885,872.84393,615.38885,572.84393,594.1164,42.54492,410.0903940429688,44
