File path,File name,Title,MS1 count,MSMS count,Precursor mz,Precursor type,Structure,Total score,Databases,Formula,Ontology,InChIKey,SMILES,source_structure_file,dataset,source_row,query_file_name,query_title,candidate_name,candidate_score,candidate_formula,candidate_ontology,candidate_inchikey,candidate_smiles,has_valid_score,has_structure_name,has_inchikey,has_smiles,is_valid_candidate,candidate_rank_all,candidate_rank,query_id,true_name,true_smiles,true_inchi,true_inchikey,rt_sec,query_precursor_mz,query_precursor_type,query_ion_mode,true_formula,query_n_peaks,candidate_inchikey14,true_inchikey14,is_true,s10_row,candidate_smiles_canon,candidate_uid,tl_origin_pred_shifted,tl_taut_pred_shifted,tl_origin_pred_rt,tl_taut_pred_rt,candidate_pred_rt,tl_origin_taut_absdiff,abs_rt_delta
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,Silydianin,6.8816,"KNApSAcK=C00008664,COCONUT=CNP0424990",C25H22O10,Flavanones,KSGSAKWZAOLLBV-KFKQJZEQNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=C4C(=O)C5(O)OCC(C4C6=CC=C(O)C(OC)=C6)C5C3)C1O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,Silydianin,6.8816,C25H22O10,Flavanones,KSGSAKWZAOLLBV-KFKQJZEQNA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=C4C(=O)C5(O)OCC(C4C6=CC=C(O)C(OC)=C6)C5C3)C1O,True,True,True,True,True,11,11,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,KSGSAKWZAOLLBV,BMLIIPOXVWESJG,False,0,COc1cc(C2C3=C(C4Oc5cc(O)cc(O)c5C(=O)C4O)CC4C2COC4(O)C3=O)ccc1O,cand_000010,660.37964,844.9725,360.37964,544.9725,452.67606,184.59283,5.676055908203125
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,"3,5,7-trihydroxy-2-[6-hydroxy-2-(4-hydroxy-3-methoxyphenyl)-3-(hydroxymethyl)-2,3-dihydro-1-benzofuran-4-yl]-3,4-dihydro-2H-1-benzopyran-4-one",6.8596,COCONUT=CNP0304767,C25H22O10,2-arylbenzofuran flavonoids,XJTVGOIRLZZVCN-UHFFFAOYSA-N,O=C1C=2C(O)=CC(O)=CC2OC(C=3C=C(O)C=C4OC(C5=CC=C(O)C(OC)=C5)C(C43)CO)C1O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,"3,5,7-trihydroxy-2-[6-hydroxy-2-(4-hydroxy-3-methoxyphenyl)-3-(hydroxymethyl)-2,3-dihydro-1-benzofuran-4-yl]-3,4-dihydro-2H-1-benzopyran-4-one",6.8596,C25H22O10,2-arylbenzofuran flavonoids,XJTVGOIRLZZVCN-UHFFFAOYSA-N,O=C1C=2C(O)=CC(O)=CC2OC(C=3C=C(O)C=C4OC(C5=CC=C(O)C(OC)=C5)C(C43)CO)C1O,True,True,True,True,True,12,12,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,XJTVGOIRLZZVCN,BMLIIPOXVWESJG,False,0,COc1cc(C2Oc3cc(O)cc(C4Oc5cc(O)cc(O)c5C(=O)C4O)c3C2CO)ccc1O,cand_000011,635.0151,727.8,335.01508,427.8,381.40753,92.78491,65.59246826171875
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,"3,5,7-trihydroxy-2-[2-(3-hydroxy-4-methoxyphenyl)-3-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-3,4-dihydro-2H-1-benzopyran-4-one",6.8545,COCONUT=CNP0086476,C25H22O10,Flavonolignans,IIWKLAHNKXXKAJ-UHFFFAOYSA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C4OC(C5=CC=C(OC)C(O)=C5)C(OC4=C3)CO)C1O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,"3,5,7-trihydroxy-2-[2-(3-hydroxy-4-methoxyphenyl)-3-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-3,4-dihydro-2H-1-benzopyran-4-one",6.8545,C25H22O10,Flavonolignans,IIWKLAHNKXXKAJ-UHFFFAOYSA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C4OC(C5=CC=C(OC)C(O)=C5)C(OC4=C3)CO)C1O,True,True,True,True,True,13,13,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,IIWKLAHNKXXKAJ,BMLIIPOXVWESJG,False,0,COc1ccc(C2Oc3ccc(C4Oc5cc(O)cc(O)c5C(=O)C4O)cc3OC2CO)cc1O,cand_000012,645.97473,774.83386,345.97473,474.83386,410.4043,128.85913,36.595703125
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,Cadensin C,6.8483,"KNApSAcK=C00036853,UNPD=UNPD31928,COCONUT=CNP0179959",C25H22O10,"Phenylbenzo-1,4-dioxanes",FWFYBSKGLJPMRL-UHFFFAOYNA-N,O=C1C2=CC(OC)=C3OC(C4=CC(OC)=C(O)C(OC)=C4)C(OC3=C2OC=5C=CC=C(O)C15)CO,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,Cadensin C,6.8483,C25H22O10,"Phenylbenzo-1,4-dioxanes",FWFYBSKGLJPMRL-UHFFFAOYNA-N,O=C1C2=CC(OC)=C3OC(C4=CC(OC)=C(O)C(OC)=C4)C(OC3=C2OC=5C=CC=C(O)C15)CO,True,True,True,True,True,14,14,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,FWFYBSKGLJPMRL,BMLIIPOXVWESJG,False,0,COc1cc(C2Oc3c(OC)cc4c(=O)c5c(O)cccc5oc4c3OC2CO)cc(OC)c1O,cand_000013,827.7404,1034.0258,527.7404,734.02576,630.88306,206.28534,183.883056640625
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,Cadensin B,6.8483,"KNApSAcK=C00036852,UNPD=UNPD172723,COCONUT=CNP0159638",C25H22O10,"Phenylbenzo-1,4-dioxanes",MOHMOMXDPCQWAD-UHFFFAOYNA-N,O=C1C2=CC(OC)=C3OC(C4=CC(O)=C(OC)C=C4OC)C(OC3=C2OC=5C=CC=C(O)C15)CO,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,Cadensin B,6.8483,C25H22O10,"Phenylbenzo-1,4-dioxanes",MOHMOMXDPCQWAD-UHFFFAOYNA-N,O=C1C2=CC(OC)=C3OC(C4=CC(O)=C(OC)C=C4OC)C(OC3=C2OC=5C=CC=C(O)C15)CO,True,True,True,True,True,15,15,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,MOHMOMXDPCQWAD,BMLIIPOXVWESJG,False,0,COc1cc(OC)c(C2Oc3c(OC)cc4c(=O)c5c(O)cccc5oc4c3OC2CO)cc1O,cand_000014,1007.8366,1138.1392,707.8366,838.13916,772.9879,130.30255,325.9879150390625
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,"(2R)-4,5,7-trihydroxy-2-[(2R,3R)-3-(4-hydroxy-3-methoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-4H-chromen-3-one",6.8394,BLEXP=BLEXPDB00053749649,C25H22O10,7-hydroxyflavonoids,DAEUJFZPBBHELE-IGUHNGKISA-N,O=C1C(O)C=2C(O)=CC(O)=CC2OC1C3=CC=C4OC(CO)C(OC4=C3)C5=CC=C(O)C(OC)=C5,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,"(2R)-4,5,7-trihydroxy-2-[(2R,3R)-3-(4-hydroxy-3-methoxyphenyl)-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl]-4H-chromen-3-one",6.8394,C25H22O10,7-hydroxyflavonoids,DAEUJFZPBBHELE-IGUHNGKISA-N,O=C1C(O)C=2C(O)=CC(O)=CC2OC1C3=CC=C4OC(CO)C(OC4=C3)C5=CC=C(O)C(OC)=C5,True,True,True,True,True,16,16,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,DAEUJFZPBBHELE,BMLIIPOXVWESJG,False,0,COc1cc(C2Oc3cc(C4Oc5cc(O)cc(O)c5C(O)C4=O)ccc3OC2CO)ccc1O,cand_000015,566.72876,767.5723,266.72876,467.57233,367.15054,200.84357,79.84945678710938
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,UNPD32807,6.7789,"UNPD=UNPD32807,COCONUT=CNP0118726",C25H22O10,"Phenylbenzo-1,4-dioxanes",BLALPIPICZQYJH-DMCKPQHPNA-N,O=C1C2=CC(OC)=C3OC(CO)C(OC3=C2OC=4C=CC=C(O)C14)C5=CC(O)=C(OC)C=C5OC,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,UNPD32807,6.7789,C25H22O10,"Phenylbenzo-1,4-dioxanes",BLALPIPICZQYJH-DMCKPQHPNA-N,O=C1C2=CC(OC)=C3OC(CO)C(OC3=C2OC=4C=CC=C(O)C14)C5=CC(O)=C(OC)C=C5OC,True,True,True,True,True,17,17,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,BLALPIPICZQYJH,BMLIIPOXVWESJG,False,0,COc1cc(OC)c(C2Oc3c(c(OC)cc4c(=O)c5c(O)cccc5oc34)OC2CO)cc1O,cand_000016,1025.0597,1144.1903,725.0597,844.1903,784.625,119.130615,337.625
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,UNPD202081,6.7758,"UNPD=UNPD202081,COCONUT=CNP0132886",C25H22O10,Flavones,BUFSOAPRBDGDFM-AZEWCOJWNA-N,O=C1C=C(OC=2C=C(O)C=C(O)C12)C=3C=CC(OC4=CC=C(C=C4OC)C(O)C(O)CO)=C(O)C3,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,UNPD202081,6.7758,C25H22O10,Flavones,BUFSOAPRBDGDFM-AZEWCOJWNA-N,O=C1C=C(OC=2C=C(O)C=C(O)C12)C=3C=CC(OC4=CC=C(C=C4OC)C(O)C(O)CO)=C(O)C3,True,True,True,True,True,18,18,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,BUFSOAPRBDGDFM,BMLIIPOXVWESJG,False,0,COc1cc(C(O)C(O)CO)ccc1Oc1ccc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc1O,cand_000017,910.72723,885.98334,610.72723,585.98334,598.3553,24.743896,151.35528564453125
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,Epigallocatechin-3-O-ferulate,6.7635,"ChEBI=CHEBI:70258,UNPD=UNPD188521;UNPD199938;UNPD222546,COCONUT=CNP0332596",C25H22O10,Epigallocatechins,NZXFMXDJYAHTHS-MLQMNFEQNA-N,O=C(OC1CC=2C(O)=CC(O)=CC2OC1C3=CC(O)=C(O)C(O)=C3)C=CC4=CC=C(O)C(OC)=C4,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,Epigallocatechin-3-O-ferulate,6.7635,C25H22O10,Epigallocatechins,NZXFMXDJYAHTHS-MLQMNFEQNA-N,O=C(OC1CC=2C(O)=CC(O)=CC2OC1C3=CC(O)=C(O)C(O)=C3)C=CC4=CC=C(O)C(OC)=C4,True,True,True,True,True,19,19,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,NZXFMXDJYAHTHS,BMLIIPOXVWESJG,False,0,COc1cc(C=CC(=O)OC2Cc3c(O)cc(O)cc3OC2c2cc(O)c(O)c(O)c2)ccc1O,cand_000018,584.46423,540.4465,284.46423,240.44647,262.45535,44.01776,184.54464721679688
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,"3,5,7-trihydroxy-2-{3-[4-hydroxy-3-(hydroxymethyl)phenyl]-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl}-3,4-dihydro-2H-1-benzopyran-4-one",6.7352,COCONUT=CNP0362380,C25H22O10,Flavonolignans,JEBZICJXOLWKGO-UHFFFAOYSA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C4OC(CO)C(OC4=C3)C5=CC=C(O)C(=C5)CO)C1O,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,"3,5,7-trihydroxy-2-{3-[4-hydroxy-3-(hydroxymethyl)phenyl]-2-(hydroxymethyl)-2,3-dihydro-1,4-benzodioxin-6-yl}-3,4-dihydro-2H-1-benzopyran-4-one",6.7352,C25H22O10,Flavonolignans,JEBZICJXOLWKGO-UHFFFAOYSA-N,O=C1C=2C(O)=CC(O)=CC2OC(C3=CC=C4OC(CO)C(OC4=C3)C5=CC=C(O)C(=C5)CO)C1O,True,True,True,True,True,20,20,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,JEBZICJXOLWKGO,BMLIIPOXVWESJG,False,0,O=C1c2c(O)cc(O)cc2OC(c2ccc3c(c2)OC(c2ccc(O)c(CO)c2)C(CO)O3)C1O,cand_000019,624.4755,678.9015,324.47552,378.9015,351.6885,54.425964,95.31149291992188
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,Hyperielliptone HC,6.6984,"KNApSAcK=C00039393,UNPD=UNPD127374,COCONUT=CNP0185044",C25H22O10,"Phenylbenzo-1,4-dioxanes",NGLVDMIISAUIAQ-UUSWMZEJNA-N,O=C1C2=CC=C3OC(C4=CC(OC)=C(O)C(OC)=C4)C(OC3=C2OC5=CC(OC)=CC(O)=C15)CO,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,Hyperielliptone HC,6.6984,C25H22O10,"Phenylbenzo-1,4-dioxanes",NGLVDMIISAUIAQ-UUSWMZEJNA-N,O=C1C2=CC=C3OC(C4=CC(OC)=C(O)C(OC)=C4)C(OC3=C2OC5=CC(OC)=CC(O)=C15)CO,True,True,True,True,True,21,21,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,NGLVDMIISAUIAQ,BMLIIPOXVWESJG,False,0,COc1cc(O)c2c(=O)c3ccc4c(c3oc2c1)OC(CO)C(c1cc(OC)c(O)c(OC)c1)O4,cand_000020,913.9174,1026.9807,613.9174,726.9807,670.4491,113.06329,223.4490966796875
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,"methyl 2-(5-{6-acetyl-5-hydroxy-4-methyl-2,8-dioxo-2H,8H,9H,10H-pyrano[2,3-h]chromen-10-yl}-2-methoxyphenoxy)acetate",6.6866,COCONUT=CNP0406564,C25H22O10,Pyranoneoflavonoids,LVWKJAWSIYKVOA-UHFFFAOYSA-N,O=C1OC2=C(C(O)=C(C(=O)C)C=3OC(=O)CC(C4=CC=C(OC)C(OCC(=O)OC)=C4)C23)C(=C1)C,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,"methyl 2-(5-{6-acetyl-5-hydroxy-4-methyl-2,8-dioxo-2H,8H,9H,10H-pyrano[2,3-h]chromen-10-yl}-2-methoxyphenoxy)acetate",6.6866,C25H22O10,Pyranoneoflavonoids,LVWKJAWSIYKVOA-UHFFFAOYSA-N,O=C1OC2=C(C(O)=C(C(=O)C)C=3OC(=O)CC(C4=CC=C(OC)C(OCC(=O)OC)=C4)C23)C(=C1)C,True,True,True,True,True,22,22,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,LVWKJAWSIYKVOA,BMLIIPOXVWESJG,False,0,COC(=O)COc1cc(C2CC(=O)Oc3c(C(C)=O)c(O)c4c(C)cc(=O)oc4c32)ccc1OC,cand_000021,1083.3813,1090.362,783.38135,790.36206,786.8717,6.980713,339.8717041015625
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,"methyl 2-(4-{6-acetyl-5-hydroxy-4-methyl-2,8-dioxo-2H,8H,9H,10H-pyrano[2,3-h]chromen-10-yl}-2-methoxyphenoxy)acetate",6.6866,COCONUT=CNP0406770,C25H22O10,Pyranoneoflavonoids,RPCRSZXPYFDMRE-UHFFFAOYSA-N,O=C1OC2=C(C(O)=C(C(=O)C)C=3OC(=O)CC(C4=CC=C(OCC(=O)OC)C(OC)=C4)C23)C(=C1)C,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,"methyl 2-(4-{6-acetyl-5-hydroxy-4-methyl-2,8-dioxo-2H,8H,9H,10H-pyrano[2,3-h]chromen-10-yl}-2-methoxyphenoxy)acetate",6.6866,C25H22O10,Pyranoneoflavonoids,RPCRSZXPYFDMRE-UHFFFAOYSA-N,O=C1OC2=C(C(O)=C(C(=O)C)C=3OC(=O)CC(C4=CC=C(OCC(=O)OC)C(OC)=C4)C23)C(=C1)C,True,True,True,True,True,23,23,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,RPCRSZXPYFDMRE,BMLIIPOXVWESJG,False,0,COC(=O)COc1ccc(C2CC(=O)Oc3c(C(C)=O)c(O)c4c(C)cc(=O)oc4c32)cc1OC,cand_000022,1080.4137,1083.0586,780.4137,783.0586,781.73615,2.6448975,334.73614501953125
D:\1\data\MetaboBase\00006_Silychristin.msp,00006_Silychristin,Silychristin,0,22,481.1148,[M-H]-,UNPD102256,6.6826,"UNPD=UNPD102256,COCONUT=CNP0181854",C25H22O10,"Phenylbenzo-1,4-dioxanes",WPQPZXDSZHOTDQ-DMCKPQHPNA-N,O=C1C2=CC(OC)=C3OC(C4=CC=C(O)C(OC)=C4)C(OC3=C2OC5=CC(O)=CC(OC)=C15)CO,experiments_candidate_filtering/msfinder_exports/meta/Structure result-2072.txt,MetaboBase,6,00006_Silychristin,Silychristin,UNPD102256,6.6826,C25H22O10,"Phenylbenzo-1,4-dioxanes",WPQPZXDSZHOTDQ-DMCKPQHPNA-N,O=C1C2=CC(OC)=C3OC(C4=CC=C(O)C(OC)=C4)C(OC3=C2OC5=CC(O)=CC(OC)=C15)CO,True,True,True,True,True,24,24,MetaboBase_6,Silychristin,COc1cc(ccc1O)[C@H]2[C@@H](c3cc(cc(c3O2)O)[C@@H]4[C@H](C(=O)c5c(cc(cc5O4)O)O)O)CO,"InChI=1S/C25H22O10/c1-33-18-6-10(2-3-15(18)28)23-14(9-26)13-4-11(5-17(30)25(13)35-23)24-22(32)21(31)20-16(29)7-12(27)8-19(20)34-24/h2-8,14,22-24,26-30,32H,9H2,1H3/t14-,22+,23+,24-/m1/s1",BMLIIPOXVWESJG-LMBCONBSSA-N,447.0,481.1148,[M-H]-,Negative,C25H22O10,22,WPQPZXDSZHOTDQ,BMLIIPOXVWESJG,False,0,COc1cc(C2Oc3c(OC)cc4c(=O)c5c(OC)cc(O)cc5oc4c3OC2CO)ccc1O,cand_000023,714.2544,931.23505,414.2544,631.23505,522.74475,216.98065,75.7447509765625
