unnamed: 0,smile,rt,orig_smile,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
4898,COc1ccc(C(=O)N[C@@H]2CCN(c3cc(-c4ccc(Cl)cc4)[nH]n3)C2)c(OC)c1,753.7,COc1ccc(C(O)=N[C@@H]2CCN(c3cc(-c4ccc(Cl)cc4)[nH]n3)C2)c(OC)c1,1,1,1,1,0,ok
4899,COc1ccc(C(=O)N[C@@H]2CCN(c3cc(-c4ccc(F)cc4)[nH]n3)C2)c(OC)c1,739.7,COc1ccc(C(O)=N[C@@H]2CCN(c3cc(-c4ccc(F)cc4)[nH]n3)C2)c(OC)c1,1,1,1,1,0,ok
4900,COc1ccc(C(=O)NC2(c3nc(-c4cccnc4)no3)CCCCC2)cc1F,938.5,COc1ccc(C(O)=NC2(c3nc(-c4cccnc4)no3)CCCCC2)cc1F,1,1,1,1,0,ok
4901,COc1ccc(C(=O)Nc2c(-c3ccccc3)nc3cc(C)ccn23)c(OC)c1,680.3,COc1ccc(C(O)=Nc2c(-c3ccccc3)nc3cc(C)ccn23)c(OC)c1,1,1,1,1,0,ok
4902,COc1ccc(C(=O)Nc2c(-c3ccccc3)nc3ccccn23)cc1OC,607.7,COc1ccc(C(O)=Nc2c(-c3ccccc3)nc3ccccn23)cc1OC,1,1,1,1,0,ok
4903,COc1ccc(C(=O)Nc2cc(-c3ccccn3)no2)cc1,784.3,COc1ccc(C(O)=Nc2cc(-c3ccccn3)no2)cc1,1,1,1,1,0,ok
4904,Cc1cccc(-c2nc(Cc3noc(COc4ccccc4)n3)c(C)o2)c1,1174.7,Cc1cccc(-c2nc(Cc3noc(COc4ccccc4)n3)c(C)o2)c1,0,0,1,1,0,ok
4905,COc1ccc(C(=O)Nc2cccc(-c3ccc(S(C)(=O)=O)nn3)c2)cc1OC,681.0,COc1ccc(C(O)=Nc2cccc(-c3ccc(S(C)(=O)=O)nn3)c2)cc1OC,1,1,1,1,0,ok
4906,COc1ccc(C(=O)Nc2cccn3c(C)nnc23)cc1F,667.3,COc1ccc(C(O)=Nc2cccn3c(C)nnc23)cc1F,1,1,1,1,0,ok
4907,Cc1cccc(-c2nc(Cn3nnc(C(=O)NCc4cccc(Br)c4)c3C)c(C)o2)c1,1207.2,Cc1cccc(-c2nc(Cn3nnc(C(O)=NCc4cccc(Br)c4)c3C)c(C)o2)c1,1,1,1,1,0,ok
4908,COc1ccc(C(=O)Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1OC,1013.9,COc1ccc(C(O)=Nc2nc(-c3ccc([N+](=O)[O-])cc3)cs2)cc1OC,1,1,1,1,0,ok
4909,COc1ccc(C(=O)Nc2nc(-c3ccc4c(c3)N(C)C(=O)CO4)c(C)s2)cc1OC,905.5,COc1ccc(C(O)=Nc2nc(-c3ccc4c(c3)N(C)C(=O)CO4)c(C)s2)cc1OC,1,1,1,1,0,ok
4910,Cc1cccc(-c2nc3ccccn3c2NC(=O)Nc2cc(F)ccc2F)c1,714.9,Cc1cccc(-c2nc3ccccn3c2NC(O)=Nc2cc(F)ccc2F)c1,1,1,1,1,0,ok
4911,COc1ccc(C(=O)NCCc2c[nH]c3ccc(Cl)cc23)cc1OC,816.8,COc1ccc(C(O)=NCCc2c[nH]c3ccc(Cl)cc23)cc1OC,1,1,1,1,0,ok
4912,COc1ccc(C)c2sc(NS(=O)(=O)c3ccc(C)cc3)nc12,870.1,COc1ccc(C)c2sc(NS(=O)(=O)c3ccc(C)cc3)nc12,0,0,1,1,0,ok
4913,COc1ccc(C)cc1NC(=O)C1N(C(C)C)C(=O)C12CCCC2,843.6,COc1ccc(C)cc1N=C(O)[C@@H]1N(C(C)C)C(=O)C12CCCC2,1,1,1,1,0,ok
4914,COc1ccc(C)cc1NC(=O)C(C)C1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,985.8,COc1ccc(C)cc1N=C(O)[C@H](C)C1CCN(C(=O)Nc2ccc(Cl)cc2)CC1,1,1,1,1,0,ok
4915,Cc1cccc(-c2ncccc2CNS(=O)(=O)c2cccc(C)c2)c1,720.7,Cc1cccc(-c2ncccc2CNS(=O)(=O)c2cccc(C)c2)c1,0,0,1,1,0,ok
4916,Cc1cccc(-c2ncccc2CNS(=O)(=O)c2cccc(Cl)c2)c1,763.2,Cc1cccc(-c2ncccc2CNS(=O)(=O)c2cccc(Cl)c2)c1,0,0,1,1,0,ok
4917,Cc1cccc(-c2ncccc2CNS(=O)(=O)c2cccc(F)c2)c1,723.6,Cc1cccc(-c2ncccc2CNS(=O)(=O)c2cccc(F)c2)c1,0,0,1,1,0,ok
4918,COc1ccc(C)cc1NC(=O)c1cc(C(C)C)n2nccc2n1,1272.0,COc1ccc(C)cc1N=C(O)c1cc(C(C)C)n2nccc2n1,1,1,1,1,0,ok
4919,COc1ccc(C)cc1NC(=O)C1CCN(S(=O)(=O)c2cn(C)cn2)CC1,666.3,COc1ccc(C)cc1N=C(O)C1CCN(S(=O)(=O)c2cn(C)cn2)CC1,1,1,1,1,0,ok
4920,COc1ccc(C)cc1NC(=O)CCCn1cccc1,876.0,COc1ccc(C)cc1N=C(O)CCCn1cccc1,1,1,1,1,0,ok
4921,Cc1cccc(-c2nnc(-c3cc(S(=O)(=O)N(C)C)ccc3F)o2)c1,993.6,Cc1cccc(-c2nnc(-c3cc(S(=O)(=O)N(C)C)ccc3F)o2)c1,0,0,1,1,0,ok
4922,Cc1cccc(-c2nnc(-c3cc(S(=O)(=O)N4CCCCC4)ccc3Cl)o2)c1,1212.6,Cc1cccc(-c2nnc(-c3cc(S(=O)(=O)N4CCCCC4)ccc3Cl)o2)c1,0,0,1,1,0,ok
4923,COc1ccc(C)cc1NC(=O)Cn1nc2nc(N3CCCC[C@H]3C)ccn2c1=O,840.0,COc1ccc(C)cc1N=C(O)Cn1nc2nc(N3CCCC[C@H]3C)ccn2c1=O,1,1,1,1,0,ok
4924,COc1ccc(C)cc1NC(=O)N1CCC2(CC1)NC(=O)c1cccc(Cl)c1N2,819.4,COc1ccc(C)cc1N=C(O)N1CCC2(CC1)N=C(O)c1cccc(Cl)c1N2,1,1,1,1,0,ok
4925,Cc1cccc(-c2noc([C@@H]3CCCN3S(=O)(=O)c3ccc(Br)cc3)n2)c1,1233.2,Cc1cccc(-c2noc([C@@H]3CCCN3S(=O)(=O)c3ccc(Br)cc3)n2)c1,0,0,1,1,0,ok
4926,Cc1cccc(-c2noc([C@@H]3CCCN3S(=O)(=O)c3ccc(C(C)C)cc3)n2)c1,1327.5,Cc1cccc(-c2noc([C@@H]3CCCN3S(=O)(=O)c3ccc(C(C)C)cc3)n2)c1,0,0,1,1,0,ok
4927,Cc1cccc(-c2noc([C@@H]3CCCN3S(=O)(=O)c3ccc(C)c(Cl)c3)n2)c1,1267.5,Cc1cccc(-c2noc([C@@H]3CCCN3S(=O)(=O)c3ccc(C)c(Cl)c3)n2)c1,0,0,1,1,0,ok
4928,COc1ccc(C)cc1NC(=O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1,761.4,COc1ccc(C)cc1N=C(O)N1CCN(Cc2nc3cc(C)ccc3o2)CC1,1,1,1,1,0,ok
4929,COc1ccc(C)cc1NC(=O)Nc1c(-c2ccc(C)cc2)nc2ccccn12,722.0,COc1ccc(C)cc1N=C(O)Nc1c(-c2ccc(C)cc2)nc2ccccn12,1,1,1,1,0,ok
4930,COc1ccc(C)cc1NS(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2,973.4,COc1ccc(C)cc1NS(=O)(=O)c1cc2c3c(c1)CCC(=O)N3CCC2,0,0,1,1,0,ok
4931,Cc1cccc(-c2noc(-c3nn(CC(=O)NC4CCCCC4)c4ccccc34)n2)c1,1254.3,Cc1cccc(-c2noc(-c3nn(CC(O)=NC4CCCCC4)c4ccccc34)n2)c1,1,1,1,1,0,ok
4932,COc1ccc(C)cc1NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2,709.3,COc1ccc(C)cc1NS(=O)(=O)c1ccc2c(c1)CCCC(=O)N2,0,0,1,1,0,ok
4933,COc1ccc(Cc2c(O)[nH]c3ccc(Cl)cc23)cc1,888.0,COc1ccc(C[C@H]2C(O)=Nc3ccc(Cl)cc32)cc1,1,1,1,1,0,ok
4934,COc1ccc(C2(C(=O)N3[C@H]4CC[C@@H]3c3cnc(C)nc3C4)CCCCC2)cc1,812.0,COc1ccc(C2(C(=O)N3[C@H]4CC[C@@H]3c3cnc(C)nc3C4)CCCCC2)cc1,0,0,1,1,0,ok
4935,COc1ccc(C2(C(=O)N3C[C@@H](CO)[C@H](c4nc(C)no4)C3)CC2)cc1,664.8,COc1ccc(C2(C(=O)N3C[C@@H](CO)[C@H](c4nc(C)no4)C3)CC2)cc1,0,0,1,1,0,ok
4936,Cc1cccc(-c2noc(Cn3c(=O)n(-c4cccc(F)c4)c(=O)c4sccc43)n2)c1,1033.3,Cc1cccc(-c2noc(Cn3c(=O)n(-c4cccc(F)c4)c(=O)c4sccc43)n2)c1,0,0,1,1,0,ok
4937,COc1ccc(C2(C(=O)N3CC(n4ccnc4C(C)C)C3)CC2)cc1,625.6,COc1ccc(C2(C(=O)N3CC(n4ccnc4C(C)C)C3)CC2)cc1,0,0,1,1,0,ok
4938,COc1ccc(C2(C(=O)N3CC[C@@H](Oc4ccc(-c5noc(C)n5)cc4)C3)CC2)cc1,912.7,COc1ccc(C2(C(=O)N3CC[C@@H](Oc4ccc(-c5noc(C)n5)cc4)C3)CC2)cc1,0,0,1,1,0,ok
4939,Cc1cccc(-c2noc(Cn3nnc4c(O)n(-c5cccc(Cl)c5)c(O)c43)n2)c1,1058.0,Cc1cccc(-c2noc(CN3N=N[C@H]4C(=O)N(c5cccc(Cl)c5)C(=O)[C@H]43)n2)c1,1,1,1,1,0,ok
4940,COc1ccc(C2(C(=O)N3CCC(n4c(C)cnc4C4CCC4)CC3)CC2)cc1,662.2,COc1ccc(C2(C(=O)N3CCC(n4c(C)cnc4C4CCC4)CC3)CC2)cc1,0,0,1,1,0,ok
4941,Cc1cccc(-c2noc(Cn3ncn4nc(-c5ccc(Br)cc5)cc4c3=O)n2)c1,1261.3,Cc1cccc(-c2noc(Cn3ncn4nc(-c5ccc(Br)cc5)cc4c3=O)n2)c1,0,0,1,1,0,ok
4942,Cc1cccc(-c2noc(Cn3ncn4nc(-c5ccc(C)cc5C)cc4c3=O)n2)c1,877.5,Cc1cccc(-c2noc(Cn3ncn4nc(-c5ccc(C)cc5C)cc4c3=O)n2)c1,0,0,1,1,0,ok
4943,COc1ccc(C2(C(=O)N3CCC[C@@H](c4nnnn4C)C3)CC2)cc1,705.9,COc1ccc(C2(C(=O)N3CCC[C@@H](c4nnnn4C)C3)CC2)cc1,0,0,1,1,0,ok
4944,COc1ccc(C2(C(=O)N3CCC[C@@H](CN4CCCC4)CC3)CC2)cc1,618.1,COc1ccc(C2(C(=O)N3CCC[C@@H](CN4CCCC4)CC3)CC2)cc1,0,0,1,1,0,ok
4945,Cc1cccc(-c2noc(CSc3nc4cc5c(cc4c(=O)n3Cc3ccccc3)OCO5)n2)c1,1328.9,Cc1cccc(-c2noc(CSc3nc4cc5c(cc4c(=O)n3Cc3ccccc3)OCO5)n2)c1,0,0,1,1,0,ok
4946,COc1ccc(C2(C(=O)N3CCC4(CC3)C[C@@](C)(O)CCO4)CC2)cc1,707.0,COc1ccc(C2(C(=O)N3CCC4(CC3)C[C@@](C)(O)CCO4)CC2)cc1,0,0,1,1,0,ok
4947,COc1ccc(C2(C(=O)N3CCC4(CC3)N(CC3CC3)C(=O)C[S@]4=O)CC2)cc1,677.4,COc1ccc(C2(C(=O)N3CCC4(CC3)N(CC3CC3)C(=O)C[S@]4=O)CC2)cc1,0,0,1,1,0,ok
4948,Cc1cccc(CC(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NC(=O)c2cccs2)c1,777.7,Cc1cccc(CC(=O)N2C[C@@H]3C[C@H]2C[C@@H]3NC(=O)c2cccs2)c1,0,0,1,1,0,ok
4949,COc1ccc(C2(C(=O)N3CCCCCCNC(=O)C4CCCC[C@@H]43)CC2)cc1,894.4,COc1ccc(C2(C(=O)N3CCCCCCN=C(O)[C@@H]4CCCC[C@@H]43)CC2)cc1,1,1,1,1,0,ok
4950,Cc1cccc(Cc2c(C)[nH]c(Nc3nc(C)c4ccc(C)cc4n3)nc2=O)c1,940.1,Cc1cccc(Cc2c(C)nc(Nc3nc(C)c4ccc(C)cc4n3)nc2O)c1,1,1,1,1,0,ok
4951,Cc1cccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)c1,788.3,Cc1cccc(Cc2c(C)nc3c(C(=O)O)cnn3c2C)c1,0,0,1,1,0,ok
4952,Cc1cccc(CCNC(=S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)c1,618.4,Cc1cccc(CCN=C(S)Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)c1,1,1,1,1,0,ok
4953,COc1ccc(C2(C(=O)NCCC3CCN(C(=O)Nc4ccccc4F)CC3)CC2)cc1,836.9,COc1ccc(C2(C(O)=NCCC3CCN(C(O)=Nc4ccccc4F)CC3)CC2)cc1,1,1,1,1,0,ok
4954,COc1ccc(C2(c3nc(-c4ccc5oc(C)nc5c4)no3)CC2)cc1,651.4,COc1ccc(C2(c3nc(-c4ccc5oc(C)nc5c4)no3)CC2)cc1,0,0,1,1,0,ok
4955,COc1ccc(C2(c3nc(CCS(=O)(=O)c4ccccc4)no3)CC2)cc1,959.4,COc1ccc(C2(c3nc(CCS(=O)(=O)c4ccccc4)no3)CC2)cc1,0,0,1,1,0,ok
4956,COc1ccc(C2(CNC(=O)C(=O)Nc3ccc(N4CCCC4=O)c(C)c3)CCCC2)cc1,908.7,COc1ccc(C2(CNC(=O)C(O)=Nc3ccc(N4CCCC4=O)c(C)c3)CCCC2)cc1,1,1,1,1,0,ok
4957,COc1ccc(-c2[nH]c3ccccc3c2[C@@H](C[N+](=O)[O-])c2cccs2)cc1OC,960.4,COc1ccc(-c2[nH]c3ccccc3c2[C@@H](C[N+](=O)[O-])c2cccs2)cc1OC,0,0,1,1,0,ok
4958,COc1ccc(C2=C(C)C(N3CCC(C(=O)N(C)Cc4ccco4)CC3)=NS2(=O)=O)cc1,815.4,COc1ccc(C2=C(C)C(N3CCC(C(=O)N(C)Cc4ccco4)CC3)=NS2(=O)=O)cc1,0,0,1,1,0,ok
4959,Cc1cccc(CNC(=O)C2=C3CCCN3c3ccccc3S2(=O)=O)c1,855.9,Cc1cccc(CN=C(O)C2=C3CCCN3c3ccccc3S2(=O)=O)c1,1,1,1,1,0,ok
4960,Cc1cccc(CNC(=O)c2ccc3c(c2)nc2n3CCN(C3CCCCC3)C2=O)c1,823.7,Cc1cccc(CN=C(O)c2ccc3c(c2)nc2n3CCN(C3CCCCC3)C2=O)c1,1,1,1,1,0,ok
4961,COc1ccc(-c2nc3n(n2)C2(CCCCC2)[C@@H]2CCCC[C@@H]2N3)cc1,921.4,COc1ccc(C2=NN3C(=N[C@H]4CCCC[C@H]4C34CCCCC4)N2)cc1,1,1,1,1,0,ok
4962,COc1ccc(-c2c(C(=O)NCCN3CCN(C)CC3)nc3ccccn23)cc1,573.9,COc1ccc(-c2c(C(=O)NCCN3CCN(C)CC3)nc3ccccn23)cc1,0,0,1,1,0,ok
4963,Cc1cccc(CNC(=O)CN2C(=O)C3CCCCN3c3ccc(S(=O)(=O)N(C)C)cc32)c1,932.4,Cc1cccc(CN=C(O)CN2C(=O)[C@@H]3CCCCN3c3ccc(S(=O)(=O)N(C)C)cc32)c1,1,1,1,1,0,ok
4964,Cc1cccc(Cn2c(=O)n(C)c(=O)c3snc(-c4ccccn4)c32)c1,925.3,Cc1cccc(Cn2c(=O)n(C)c(=O)c3snc(-c4ccccn4)c32)c1,0,0,1,1,0,ok
4965,COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)Nc1ccccc1,721.1,COc1ccc(-c2c(C)noc2N=C(C)O)cc1S(=O)(=O)Nc1ccccc1,1,1,1,1,0,ok
4966,COc1ccc(-c2c(C)noc2NC(C)=O)cc1S(=O)(=O)NCc1ccc(C)o1,714.2,COc1ccc(-c2c(C)noc2N=C(C)O)cc1S(=O)(=O)NCc1ccc(C)o1,1,1,1,1,0,ok
4967,COc1ccc(-c2c(NC(=O)c3ccco3)n(-c3ccccc3)nc(C)c2=O)cc1,674.0,COc1ccc(-c2c(N=C(O)c3ccco3)n(-c3ccccc3)nc(C)c2=O)cc1,1,1,1,1,0,ok
4968,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O,905.8,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)cc3o2)cc1O,0,0,1,1,0,ok
4969,COc1ccc(C2CC(=O)N(c3ccc(C(C)C)cc3)C(=O)C2)cc1,1030.6,COc1ccc(C2CC(=O)N(c3ccc(C(C)C)cc3)C(=O)C2)cc1,0,0,1,1,0,ok
4970,Cc1cccc(CN2CCN(C3CCN(C(=O)Nc4ccc5c(c4)OCCO5)CC3)C2=O)c1,803.7,Cc1cccc(CN2CCN(C3CCN(C(O)=Nc4ccc5c(c4)OCCO5)CC3)C2=O)c1,1,1,1,1,0,ok
4971,Cc1cccc(CN2CCN(C3CCN(C(=O)Nc4ccc5c(c4)OCO5)CC3)C2=O)c1,836.3,Cc1cccc(CN2CCN(C3CCN(C(O)=Nc4ccc5c(c4)OCO5)CC3)C2=O)c1,1,1,1,1,0,ok
4972,Cc1cccc(CN2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3Cc3ccccc3)C2)c1,650.0,Cc1cccc(CN2CCn3c(nnc3[C@@H]3C[C@@H](O)CN3Cc3ccccc3)C2)c1,0,0,1,1,0,ok
4973,COc1ccc(C2CC(=O)N(c3cccc(F)c3)C(=O)C2)cc1OC,839.3,COc1ccc(C2CC(=O)N(c3cccc(F)c3)C(=O)C2)cc1OC,0,0,1,1,0,ok
4974,Cc1cccc(Cn2ccnc2C(N)=O)c1,801.0,Cc1cccc(Cn2ccnc2C(N)=O)c1,0,0,1,1,0,ok
4975,Cc1cccc(CN2N=C(C(=O)N3CCC(C)CC3)S(=O)(=O)c3ccccc32)c1,1088.6,Cc1cccc(CN2N=C(C(=O)N3CCC(C)CC3)S(=O)(=O)c3ccccc32)c1,0,0,1,1,0,ok
4976,COc1ccc(C2CC(=O)N(c3cccc(OC)c3)C(=O)C2)cc1,860.4,COc1ccc(C2CC(=O)N(c3cccc(OC)c3)C(=O)C2)cc1,0,0,1,1,0,ok
4977,COc1ccc(-c2cc(C(=O)N3CCC(NC(=O)C4CC4)CC3)[nH]n2)cc1,652.3,COc1ccc(-c2cc(C(=O)N3CCC(N=C(O)C4CC4)CC3)n[nH]2)cc1,1,1,1,1,0,ok
4978,COc1ccc(-c2cc(C(=O)N3CCC[C@H]3c3cc(C)on3)no2)cc1,964.1,COc1ccc(-c2cc(C(=O)N3CCC[C@H]3c3cc(C)on3)no2)cc1,0,0,1,1,0,ok
4979,COc1ccc(-c2cc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)[nH]n2)cc1,909.4,COc1ccc(-c2cc(C(=O)N3CCN(S(=O)(=O)c4ccc(Cl)cc4)CC3)n[nH]2)cc1,1,1,1,1,0,ok
4980,Cc1cccc(CN=C2NCCNC23CCN(S(=O)(=O)c2ccccc2C)CC3)c1,752.2,Cc1cccc(CNC2=NCCNC23CCN(S(=O)(=O)c2ccccc2C)CC3)c1,1,1,1,1,0,ok
4981,COc1ccc(-c2cc(C(=O)Nc3ccc(Cl)cc3)nn2[C@@H]2CCS(=O)(=O)C2)cc1,1018.2,COc1ccc(-c2cc(C(=O)Nc3ccc(Cl)cc3)nn2[C@@H]2CCS(=O)(=O)C2)cc1,0,0,1,1,0,ok
4982,COc1ccc(-c2cc(C(=O)Nc3ccc(F)cc3)nn2[C@@H]2CCS(=O)(=O)C2)cc1,930.5,COc1ccc(-c2cc(C(=O)Nc3ccc(F)cc3)nn2[C@@H]2CCS(=O)(=O)C2)cc1,0,0,1,1,0,ok
4983,Cc1cccc(CNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1,753.5,Cc1cccc(CNS(=O)(=O)c2ccc3c(c2)CCCC(=O)N3)c1,0,0,1,1,0,ok
4984,COc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1,644.9,COc1ccc(-c2cc(C(=O)O)c3ccccc3n2)cc1,0,0,1,1,0,ok
4985,COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(=O)NCc4cn(C)nc4C)c3n2)cc1OC,779.6,COc1ccc(-c2cc(C(F)(F)F)n3ncc(C(O)=NCc4cn(C)nc4C)c3n2)cc1OC,1,1,1,1,0,ok
4986,COc1ccc(-c2cc(C(=O)Nc3cc(C)ccc3C)nn2[C@@H]2CCS(=O)(=O)C2)cc1,981.8,COc1ccc(-c2cc(C(O)=Nc3cc(C)ccc3C)nn2[C@@H]2CCS(=O)(=O)C2)cc1,1,1,1,1,0,ok
4987,Cc1cccc(N(C)C(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)c1,704.8,Cc1cccc(N(C)C(=O)Cn2cnc3nc4c(cc3c2=O)CCCC4)c1,0,0,1,1,0,ok
4988,Cc1cccc(NC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)c1,878.0,Cc1cccc(N=C(O)/C=C/c2ccc([N+](=O)[O-])cc2)c1,1,1,1,1,0,ok
4989,COc1ccc(-c2cc(N3CC[C@@H](NC(=O)c4ccc(OC)cc4OC)C3)[nH]n2)cc1,705.0,COc1ccc(-c2cc(N3CC[C@@H](N=C(O)c4ccc(OC)cc4OC)C3)n[nH]2)cc1,1,1,1,1,0,ok
4990,Cc1cccc(NC(=O)C2CC(=O)N(c3[nH]nc4cccc(F)c34)C2)c1C,769.5,Cc1cccc(N=C(O)[C@@H]2CC(=O)N(c3n[nH]c4cccc(F)c34)C2)c1C,1,1,1,1,0,ok
4991,Cc1cccc(NC(=O)C2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCC4)c3)C2)c1,589.0,Cc1cccc(N=C(O)[C@@H]2CCCN(S(=O)(=O)c3c[nH]c(C(=O)N4CCCC4)c3)C2)c1,1,1,1,1,0,ok
4992,COc1ccc(-c2cc(N3CCCC(C(=O)Nc4cccc5cccnc45)C3)ncn2)cc1,628.9,COc1ccc(-c2cc(N3CCC[C@@H](C(O)=Nc4cccc5cccnc45)C3)ncn2)cc1,1,1,1,1,0,ok
4993,Cc1cccc(NC(=O)C2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c1C,1086.0,Cc1cccc(N=C(O)[C@@H]2CCN(S(C)(=O)=O)c3cc(Cl)ccc3O2)c1C,1,1,1,1,0,ok
4994,COc1ccc(-c2cc(N3CCN(C(=O)Nc4ccc5c(c4)OCCO5)CC3)ncn2)cc1,651.5,COc1ccc(-c2cc(N3CCN(C(O)=Nc4ccc5c(c4)OCCO5)CC3)ncn2)cc1,1,1,1,1,0,ok
4995,Cc1cccc(NC(=O)C2CCCN(c3cc(=O)n(C)c(=O)n3C)C2)c1,734.9,Cc1cccc(N=C(O)[C@H]2CCCN(c3cc(=O)n(C)c(=O)n3C)C2)c1,1,1,1,1,0,ok
4996,COc1ccc(-c2cc(=O)[nH]c(Nc3nc(C)c4cccc(C)c4n3)n2)cc1OC,873.0,COc1ccc(-c2cc(O)nc(Nc3nc(C)c4cccc(C)c4n3)n2)cc1OC,1,1,1,1,0,ok
4997,Cc1cccc(NC(=O)c2cc(C(C)C)n3nccc3n2)c1,1160.0,Cc1cccc(N=C(O)c2cc(C(C)C)n3nccc3n2)c1,1,1,1,1,0,ok
4998,COc1ccc(-c2cc3c(=O)n(Cc4ccc(F)cc4)ccn3n2)cc1OC,913.1,COc1ccc(-c2cc3c(=O)n(Cc4ccc(F)cc4)ccn3n2)cc1OC,0,0,1,1,0,ok
4999,Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)n(C)c3)CC2)n1,652.9,Cc1cccc(N=C(O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)n(C)c3)CC2)n1,1,1,1,1,0,ok
5000,Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)C(C)O4)CC2)c1C,817.5,Cc1cccc(N=C(O)C2CCN(S(=O)(=O)c3ccc4c(c3)N=C(O)[C@@H](C)O4)CC2)c1C,1,1,1,1,0,ok
5001,Cc1cccc(NC(=O)CN2C(=O)C3CCCCN3c3ccc(S(=O)(=O)N(C)C)cc32)c1,607.2,Cc1cccc(N=C(O)CN2C(=O)[C@@H]3CCCCN3c3ccc(S(=O)(=O)N(C)C)cc32)c1,1,1,1,1,0,ok
5002,COc1ccc(-c2cc3n(n2)CCCN(C(=O)c2cnccn2)C3)cc1,695.4,COc1ccc(-c2cc3n(n2)CCCN(C(=O)c2cnccn2)C3)cc1,0,0,1,1,0,ok
5003,Cc1cccc(NC(=O)CN2C(=O)C(C(=O)N3CCCC3)Sc3ccccc32)c1C,944.6,Cc1cccc(N=C(O)CN2C(=O)[C@H](C(=O)N3CCCC3)Sc3ccccc32)c1C,1,1,1,1,0,ok
5004,Cc1cccc(NC(=O)Cn2c(=O)c3cc(C4CC4)nn3c3ncccc32)c1,789.4,Cc1cccc(N=C(O)Cn2c(=O)c3cc(C4CC4)nn3c3ncccc32)c1,1,1,1,1,0,ok
5005,COc1ccc(-c2cc3n(n2)CCCN(C(=O)Nc2ccccc2F)C3)cc1OC,884.8,COc1ccc(-c2cc3n(n2)CCCN(C(O)=Nc2ccccc2F)C3)cc1OC,1,1,1,1,0,ok
5006,COc1ccc(-c2cc3n(n2)CCCN(C(=O)NCCc2ccccc2)C3)cc1,814.4,COc1ccc(-c2cc3n(n2)CCCN(C(O)=NCCc2ccccc2)C3)cc1,1,1,1,1,0,ok
5007,Cc1cccc(NC(=O)Cn2c(=O)n(-c3cccc(C)c3)c(=O)c3c2cc(C)n3C)c1,888.3,Cc1cccc(N=C(O)Cn2c(=O)n(-c3cccc(C)c3)c(=O)c3c2cc(C)n3C)c1,1,1,1,1,0,ok
5008,COc1ccc(-c2cc3nn(CC(=O)Nc4c(C)cccc4C)c(=O)n3c(C)n2)cc1,908.8,COc1ccc(-c2cc3nn(CC(O)=Nc4c(C)cccc4C)c(=O)n3c(C)n2)cc1,1,1,1,1,0,ok
5009,Cc1cccc(NC(=O)CN2CCC(COCc3ccccc3)CC2)c1C,609.8,Cc1cccc(N=C(O)CN2CCC(COCc3ccccc3)CC2)c1C,1,1,1,1,0,ok
5010,COc1ccc(-c2cc3nn(CC(=O)Nc4ccccc4F)c(=O)n3c(C)n2)cc1,901.1,COc1ccc(-c2cc3nn(CC(O)=Nc4ccccc4F)c(=O)n3c(C)n2)cc1,1,1,1,1,0,ok
5011,COc1ccc(-c2cc3nn(CC(=O)Nc4ccccc4OC)c(=O)n3c(C)n2)cc1,736.4,COc1ccc(-c2cc3nn(CC(O)=Nc4ccccc4OC)c(=O)n3c(C)n2)cc1,1,1,1,1,0,ok
5012,Cc1cccc(NC(=O)Cn2ccc3ccn(C)c3c2=O)c1,772.2,Cc1cccc(N=C(O)Cn2ccc3ccn(C)c3c2=O)c1,1,1,1,1,0,ok
5013,Cc1cccc(NC(=O)Cn2ccc3sccc3c2=O)c1C,741.3,Cc1cccc(N=C(O)Cn2ccc3sccc3c2=O)c1C,1,1,1,1,0,ok
5014,COc1ccc(-c2ccc(=O)n(Cc3nc(-c4ccc(F)cc4)no3)n2)cc1,994.7,COc1ccc(-c2ccc(=O)n(Cc3nc(-c4ccc(F)cc4)no3)n2)cc1,0,0,1,1,0,ok
