valid_i,origin_smile,taut_smile,rt,origin_canon,taut_canon,taut_changed,taut_source_row,raw_changed,real_changed,formula_same,heavy_same,fallback,reason
4409,Cc1ccc(N2CC[C@H](NC(=O)c3ccc(C)s3)C2=O)cc1,Cc1ccc(N2CCC(NC(=O)c3ccc(C)s3)C2=O)cc1,842.4,Cc1ccc(N2CC[C@H](NC(=O)c3ccc(C)s3)C2=O)cc1,Cc1ccc(N2CCC(NC(=O)c3ccc(C)s3)C2=O)cc1,1,4409,1,1,1,1,0,ok
4410,Cc1ccc(N2CC[C@H](NC(O)=Nc3cc(F)cc(F)c3)C2=O)cc1C,Cc1ccc(N2CCC(NC(=O)Nc3cc(F)cc(F)c3)C2=O)cc1C,902.9,Cc1ccc(N2CC[C@H](NC(O)=Nc3cc(F)cc(F)c3)C2=O)cc1C,Cc1ccc(N2CCC(NC(=O)Nc3cc(F)cc(F)c3)C2=O)cc1C,1,4410,1,1,1,1,0,ok
4411,COC(=O)c1cn(CC(O)=Nc2cc(F)ccc2F)c2nc(C)ccc2c1=O,COC(=O)c1cn(CC(=O)Nc2cc(F)ccc2F)c2nc(C)ccc2c1=O,726.7,COC(=O)c1cn(CC(O)=Nc2cc(F)ccc2F)c2nc(C)ccc2c1=O,COC(=O)c1cn(CC(=O)Nc2cc(F)ccc2F)c2nc(C)ccc2c1=O,1,4411,1,1,1,1,0,ok
4412,COC(=O)c1cn(CC(O)=NCc2cc3c(cc2OC)OCCCO3)c2ccccc12,COC(=O)c1cn(CC(=O)NCc2cc3c(cc2OC)OCCCO3)c2ccccc12,897.4,COC(=O)c1cn(CC(O)=NCc2cc3c(cc2OC)OCCCO3)c2ccccc12,COC(=O)c1cn(CC(=O)NCc2cc3c(cc2OC)OCCCO3)c2ccccc12,1,4412,1,1,1,1,0,ok
4413,COC(=O)c1cnc(N2CCN(c3ccc(F)cc3)CC2)c2ccccc12,COC(=O)c1cnc(N2CCN(c3ccc(F)cc3)CC2)c2ccccc12,1193.3,COC(=O)c1cnc(N2CCN(c3ccc(F)cc3)CC2)c2ccccc12,COC(=O)c1cnc(N2CCN(c3ccc(F)cc3)CC2)c2ccccc12,0,4413,0,0,1,1,0,ok
4414,COC(=O)c1cnc(N2CCN(c3cccc(Cl)c3)CC2)c2ccccc12,COC(=O)c1cnc(N2CCN(c3cccc(Cl)c3)CC2)c2ccccc12,1350.4,COC(=O)c1cnc(N2CCN(c3cccc(Cl)c3)CC2)c2ccccc12,COC(=O)c1cnc(N2CCN(c3cccc(Cl)c3)CC2)c2ccccc12,0,4414,0,0,1,1,0,ok
4415,COC(=O)c1cnc2nc(C)ccc2c1Nc1cc(F)ccc1F,COC(=O)c1cnc2nc(C)ccc2c1Nc1cc(F)ccc1F,669.4,COC(=O)c1cnc2nc(C)ccc2c1Nc1cc(F)ccc1F,COC(=O)c1cnc2nc(C)ccc2c1Nc1cc(F)ccc1F,0,4415,0,0,1,1,0,ok
4416,Cc1ccc(-n2ccc(=O)c(-c3nc(-c4ccc(F)c(Cl)c4)no3)n2)cc1,Cc1ccc(-n2ccc(=O)c(-c3nc(-c4ccc(F)c(Cl)c4)no3)n2)cc1,1032.6,Cc1ccc(-n2ccc(=O)c(-c3nc(-c4ccc(F)c(Cl)c4)no3)n2)cc1,Cc1ccc(-n2ccc(=O)c(-c3nc(-c4ccc(F)c(Cl)c4)no3)n2)cc1,0,4416,0,0,1,1,0,ok
4417,COC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(F)c(Cl)c1,COC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(F)c(Cl)c1,716.8,COC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(F)c(Cl)c1,COC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(F)c(Cl)c1,0,4417,0,0,1,1,0,ok
4418,COC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(OC)c(Cl)c1,COC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(OC)c(Cl)c1,682.0,COC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(OC)c(Cl)c1,COC(=O)c1cnc2nc(C)ccc2c1Nc1ccc(OC)c(Cl)c1,0,4418,0,0,1,1,0,ok
4419,Cc1ccc(N2CCC(C(=O)Nc3ccc4c(c3)Cc3ccccc3-4)CC2)nn1,Cc1ccc(N2CCC(C(=O)Nc3ccc4c(c3)Cc3ccccc3-4)CC2)nn1,607.9,Cc1ccc(N2CCC(C(=O)Nc3ccc4c(c3)Cc3ccccc3-4)CC2)nn1,Cc1ccc(N2CCC(C(=O)Nc3ccc4c(c3)Cc3ccccc3-4)CC2)nn1,0,4419,0,0,1,1,0,ok
4420,COC(=O)c1cnc2nc(C)ccc2c1Nc1ccc2c(c1)OCCO2,COC(=O)c1cnc2nc(C)ccc2c1Nc1ccc2c(c1)OCCO2,652.0,COC(=O)c1cnc2nc(C)ccc2c1Nc1ccc2c(c1)OCCO2,COC(=O)c1cnc2nc(C)ccc2c1Nc1ccc2c(c1)OCCO2,0,4420,0,0,1,1,0,ok
4421,COC(=O)c1cnc2nc(-c3ccccc3)nn2c1C,COC(=O)c1cnc2nc(-c3ccccc3)nn2c1C,832.0,COC(=O)c1cnc2nc(-c3ccccc3)nn2c1C,COC(=O)c1cnc2nc(-c3ccccc3)nn2c1C,0,4421,0,0,1,1,0,ok
4422,COC(=O)c1cnn(-c2cccc(C)c2)c1-n1cccc1,COC(=O)c1cnn(-c2cccc(C)c2)c1-n1cccc1,963.6,COC(=O)c1cnn(-c2cccc(C)c2)c1-n1cccc1,COC(=O)c1cnn(-c2cccc(C)c2)c1-n1cccc1,0,4422,0,0,1,1,0,ok
4423,COC(=O)c1nc(N=C(O)Cn2nc3c(cc2=O)CCCC3)sc1C(C)C,COC(=O)c1nc(NC(=O)Cn2nc3c(cc2=O)CCCC3)sc1C(C)C,804.7,COC(=O)c1nc(N=C(O)Cn2nc3c(cc2=O)CCCC3)sc1C(C)C,COC(=O)c1nc(NC(=O)Cn2nc3c(cc2=O)CCCC3)sc1C(C)C,1,4423,1,1,1,1,0,ok
4424,Cc1ccc(N2CCN(C(=O)c3cn4cccc(C)c4n3)CC2)cc1,Cc1ccc(N2CCN(C(=O)c3cn4cccc(C)c4n3)CC2)cc1,682.1,Cc1ccc(N2CCN(C(=O)c3cn4cccc(C)c4n3)CC2)cc1,Cc1ccc(N2CCN(C(=O)c3cn4cccc(C)c4n3)CC2)cc1,0,4424,0,0,1,1,0,ok
4425,Cc1ccc(N2CCN(C(=O)CN3CCN(Cc4cccc(Cl)c4)C3=O)CC2)cc1,Cc1ccc(N2CCN(C(=O)CN3CCN(Cc4cccc(Cl)c4)C3=O)CC2)cc1,905.1,Cc1ccc(N2CCN(C(=O)CN3CCN(Cc4cccc(Cl)c4)C3=O)CC2)cc1,Cc1ccc(N2CCN(C(=O)CN3CCN(Cc4cccc(Cl)c4)C3=O)CC2)cc1,0,4425,0,0,1,1,0,ok
4426,COC(=O)c1ncn2c1C(=O)N(C1CC1)[C@](C)(C(O)=NCc1cccc(C)c1)C2,COC(=O)c1ncn2c1C(=O)N(C1CC1)[C@](C)(C(=O)NCc1cccc(C)c1)C2,657.6,COC(=O)c1ncn2c1C(=O)N(C1CC1)[C@](C)(C(O)=NCc1cccc(C)c1)C2,COC(=O)c1ncn2c1C(=O)N(C1CC1)[C@](C)(C(=O)NCc1cccc(C)c1)C2,1,4426,1,1,1,1,0,ok
4427,COC(=O)c1ncn2c1C(=O)N(C1CC1)[C@](C)(C(O)=NCc1ccccc1Cl)C2,COC(=O)c1ncn2c1C(=O)N(C1CC1)[C@](C)(C(=O)NCc1ccccc1Cl)C2,657.7,COC(=O)c1ncn2c1C(=O)N(C1CC1)[C@](C)(C(O)=NCc1ccccc1Cl)C2,COC(=O)c1ncn2c1C(=O)N(C1CC1)[C@](C)(C(=O)NCc1ccccc1Cl)C2,1,4427,1,1,1,1,0,ok
4428,Cc1ccc(N2CCN(c3nccn4c(=O)n(CC(=O)Nc5ccc(C)c(C)c5)nc34)CC2)cc1,Cc1ccc(N2CCN(c3nccn4c(=O)n(CC(=O)Nc5ccc(C)c(C)c5)nc34)CC2)cc1,1003.8,Cc1ccc(N2CCN(c3nccn4c(=O)n(CC(=O)Nc5ccc(C)c(C)c5)nc34)CC2)cc1,Cc1ccc(N2CCN(c3nccn4c(=O)n(CC(=O)Nc5ccc(C)c(C)c5)nc34)CC2)cc1,0,4428,0,0,1,1,0,ok
4429,Cc1ccc(N2CCN(Cc3nc(-c4ccc(N5CCSCC5)nc4)no3)CC2)cc1,Cc1ccc(N2CCN(Cc3nc(-c4ccc(N5CCSCC5)nc4)no3)CC2)cc1,958.8,Cc1ccc(N2CCN(Cc3nc(-c4ccc(N5CCSCC5)nc4)no3)CC2)cc1,Cc1ccc(N2CCN(Cc3nc(-c4ccc(N5CCSCC5)nc4)no3)CC2)cc1,0,4429,0,0,1,1,0,ok
4430,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)cc1)[C@](C)(C(O)=NCc1ccc(C)cc1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)cc1)[C@](C)(C(=O)NCc1ccc(C)cc1)C2,787.8,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)cc1)[C@](C)(C(O)=NCc1ccc(C)cc1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)cc1)[C@](C)(C(=O)NCc1ccc(C)cc1)C2,1,4430,1,1,1,1,0,ok
4431,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(Cl)cc1)[C@](C)(C(O)=NC1CCCCC1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(Cl)cc1)[C@](C)(C(=O)NC1CCCCC1)C2,797.7,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(Cl)cc1)[C@](C)(C(O)=NC1CCCCC1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(Cl)cc1)[C@](C)(C(=O)NC1CCCCC1)C2,1,4431,1,1,1,1,0,ok
4432,COC(=O)c1ncn2c1C(=O)N(Cc1cccc(C)c1)[C@](C)(C(O)=NCc1ccc(C)cc1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1cccc(C)c1)[C@](C)(C(=O)NCc1ccc(C)cc1)C2,800.9,COC(=O)c1ncn2c1C(=O)N(Cc1cccc(C)c1)[C@](C)(C(O)=NCc1ccc(C)cc1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1cccc(C)c1)[C@](C)(C(=O)NCc1ccc(C)cc1)C2,1,4432,1,1,1,1,0,ok
4433,COC(=O)c1ncn2c1C(=O)N(Cc1cccc(F)c1)[C@](C)(C(O)=NCc1ccccc1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1cccc(F)c1)[C@](C)(C(=O)NCc1ccccc1)C2,729.0,COC(=O)c1ncn2c1C(=O)N(Cc1cccc(F)c1)[C@](C)(C(O)=NCc1ccccc1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1cccc(F)c1)[C@](C)(C(=O)NCc1ccccc1)C2,1,4433,1,1,1,1,0,ok
4434,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1C)[C@](C)(C(O)=NC1CCCCC1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1C)[C@](C)(C(=O)NC1CCCCC1)C2,791.6,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1C)[C@](C)(C(O)=NC1CCCCC1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1C)[C@](C)(C(=O)NC1CCCCC1)C2,1,4434,1,1,1,1,0,ok
4435,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1Cl)[C@](C)(C(O)=NC1CCCCC1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1Cl)[C@](C)(C(=O)NC1CCCCC1)C2,804.5,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1Cl)[C@](C)(C(O)=NC1CCCCC1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1Cl)[C@](C)(C(=O)NC1CCCCC1)C2,1,4435,1,1,1,1,0,ok
4436,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1F)[C@](C)(C(O)=NC1CCCC1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1F)[C@](C)(C(=O)NC1CCCC1)C2,736.6,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1F)[C@](C)(C(O)=NC1CCCC1)C2,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1F)[C@](C)(C(=O)NC1CCCC1)C2,1,4436,1,1,1,1,0,ok
4437,COC(=O)c1ncn2c1C(=O)N(CCC1=CCCCC1)[C@](C)(C(O)=NCc1ccccc1)C2,COC(=O)c1ncn2c1C(=O)N(CCC1=CCCCC1)[C@](C)(C(=O)NCc1ccccc1)C2,821.1,COC(=O)c1ncn2c1C(=O)N(CCC1=CCCCC1)[C@](C)(C(O)=NCc1ccccc1)C2,COC(=O)c1ncn2c1C(=O)N(CCC1=CCCCC1)[C@](C)(C(=O)NCc1ccccc1)C2,1,4437,1,1,1,1,0,ok
4438,COC(=O)c1ncn2c1C(=O)N(CCc1ccccc1)[C@@](C)(C(O)=NC1CCCC1)C2,COC(=O)c1ncn2c1C(=O)N(CCc1ccccc1)[C@@](C)(C(=O)NC1CCCC1)C2,737.7,COC(=O)c1ncn2c1C(=O)N(CCc1ccccc1)[C@@](C)(C(O)=NC1CCCC1)C2,COC(=O)c1ncn2c1C(=O)N(CCc1ccccc1)[C@@](C)(C(=O)NC1CCCC1)C2,1,4438,1,1,1,1,0,ok
4439,Cc1ccc(-n2nc(C)c(S(=O)(=O)N3CCC(C(O)=NC[C@H]4CCCO4)CC3)c2C)cc1,Cc1ccc(-n2nc(C)c(S(=O)(=O)N3CCC(C(=O)NC[C@H]4CCCO4)CC3)c2C)cc1,807.0,Cc1ccc(-n2nc(C)c(S(=O)(=O)N3CCC(C(O)=NC[C@H]4CCCO4)CC3)c2C)cc1,Cc1ccc(-n2nc(C)c(S(=O)(=O)N3CCC(C(=O)NC[C@H]4CCCO4)CC3)c2C)cc1,1,4439,1,1,1,1,0,ok
4440,COC(=O)c1nnn(-c2ccc(OC)cc2)c1C(=O)OC,COC(=O)c1nnn(-c2ccc(OC)cc2)c1C(=O)OC,815.3,COC(=O)c1nnn(-c2ccc(OC)cc2)c1C(=O)OC,COC(=O)c1nnn(-c2ccc(OC)cc2)c1C(=O)OC,0,4440,0,0,1,1,0,ok
4441,Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)N4CCN(c5ccccn5)CC4)c(C)nc32)cc1,Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)N4CCN(c5ccccn5)CC4)c(C)nc32)cc1,755.7,Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)N4CCN(c5ccccn5)CC4)c(C)nc32)cc1,Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)N4CCN(c5ccccn5)CC4)c(C)nc32)cc1,0,4441,0,0,1,1,0,ok
4442,COC(=O)c1onc(C(=O)c2ccccc2)c1C(=O)OC,COC(=O)c1onc(C(=O)c2ccccc2)c1C(=O)OC,930.8,COC(=O)c1onc(C(=O)c2ccccc2)c1C(=O)OC,COC(=O)c1onc(C(=O)c2ccccc2)c1C(=O)OC,0,4442,0,0,1,1,0,ok
4443,COC(=O)c1sc2cccc(F)c2c1S(=O)(=O)N1CCN(c2ccccn2)CC1,COC(=O)c1sc2cccc(F)c2c1S(=O)(=O)N1CCN(c2ccccn2)CC1,725.2,COC(=O)c1sc2cccc(F)c2c1S(=O)(=O)N1CCN(c2ccccn2)CC1,COC(=O)c1sc2cccc(F)c2c1S(=O)(=O)N1CCN(c2ccccn2)CC1,0,4443,0,0,1,1,0,ok
4444,Cc1ccc(-n2nc(C)c3sc(N4CCC[C@H](C(O)=NCc5ccc(F)cc5Cl)C4)nc32)cc1,Cc1ccc(-n2nc(C)c3sc(N4CCCC(C(=O)NCc5ccc(F)cc5Cl)C4)nc32)cc1,1222.6,Cc1ccc(-n2nc(C)c3sc(N4CCC[C@H](C(O)=NCc5ccc(F)cc5Cl)C4)nc32)cc1,Cc1ccc(-n2nc(C)c3sc(N4CCCC(C(=O)NCc5ccc(F)cc5Cl)C4)nc32)cc1,1,4444,1,1,1,1,0,ok
4445,COC(=O)c1scc(C)c1N=C(O)[C@H](C)NC(C)C,COC(=O)c1scc(C)c1NC(=O)C(C)NC(C)C,617.7,COC(=O)c1scc(C)c1N=C(O)[C@H](C)NC(C)C,COC(=O)c1scc(C)c1NC(=O)C(C)NC(C)C,1,4445,1,1,1,1,0,ok
4446,Cc1ccc(-n2nc(CO)c(C(O)=NC3CCCC3)n2)cc1,Cc1ccc(-n2nc(CO)c(C(=O)NC3CCCC3)n2)cc1,1026.3,Cc1ccc(-n2nc(CO)c(C(O)=NC3CCCC3)n2)cc1,Cc1ccc(-n2nc(CO)c(C(=O)NC3CCCC3)n2)cc1,1,4446,1,1,1,1,0,ok
4447,Cc1ccc(-n2nc(N3CCC[C@@H](C(O)=NCc4ccc(N(C)C)cc4)C3)ccc2=O)cc1Cl,Cc1ccc(-n2nc(N3CCCC(C(=O)NCc4ccc(N(C)C)cc4)C3)ccc2=O)cc1Cl,691.9,Cc1ccc(-n2nc(N3CCC[C@@H](C(O)=NCc4ccc(N(C)C)cc4)C3)ccc2=O)cc1Cl,Cc1ccc(-n2nc(N3CCCC(C(=O)NCc4ccc(N(C)C)cc4)C3)ccc2=O)cc1Cl,1,4447,1,1,1,1,0,ok
4448,COC(=O)c1sccc1N=C(O)C1CCN(Cc2nc(-c3ccc(OC)c(OC)c3)no2)CC1,COC(=O)c1sccc1NC(=O)C1CCN(Cc2nc(-c3ccc(OC)c(OC)c3)no2)CC1,747.1,COC(=O)c1sccc1N=C(O)C1CCN(Cc2nc(-c3ccc(OC)c(OC)c3)no2)CC1,COC(=O)c1sccc1NC(=O)C1CCN(Cc2nc(-c3ccc(OC)c(OC)c3)no2)CC1,1,4448,1,1,1,1,0,ok
4449,Cc1ccc(-n2nc(N3CCC[C@H](C(O)=Nc4cc(F)ccc4F)C3)ccc2=O)cc1Cl,Cc1ccc(-n2nc(N3CCCC(C(=O)Nc4cc(F)ccc4F)C3)ccc2=O)cc1Cl,1059.4,Cc1ccc(-n2nc(N3CCC[C@H](C(O)=Nc4cc(F)ccc4F)C3)ccc2=O)cc1Cl,Cc1ccc(-n2nc(N3CCCC(C(=O)Nc4cc(F)ccc4F)C3)ccc2=O)cc1Cl,1,4449,1,1,1,1,0,ok
4450,COC(=O)c1sccc1N=C(O)Cn1c(C)cc(C)c(-c2nc(-c3cccc(Cl)c3)no2)c1=O,COC(=O)c1sccc1NC(=O)Cn1c(C)cc(C)c(-c2nc(-c3cccc(Cl)c3)no2)c1=O,1166.7,COC(=O)c1sccc1N=C(O)Cn1c(C)cc(C)c(-c2nc(-c3cccc(Cl)c3)no2)c1=O,COC(=O)c1sccc1NC(=O)Cn1c(C)cc(C)c(-c2nc(-c3cccc(Cl)c3)no2)c1=O,1,4450,1,1,1,1,0,ok
4451,Cc1ccc(-n2nc(N3CCC[C@H](C(O)=Nc4cccc(C)c4C)C3)ccc2=O)cc1Cl,Cc1ccc(-n2nc(N3CCCC(C(=O)Nc4cccc(C)c4C)C3)ccc2=O)cc1Cl,999.4,Cc1ccc(-n2nc(N3CCC[C@H](C(O)=Nc4cccc(C)c4C)C3)ccc2=O)cc1Cl,Cc1ccc(-n2nc(N3CCCC(C(=O)Nc4cccc(C)c4C)C3)ccc2=O)cc1Cl,1,4451,1,1,1,1,0,ok
4452,Cc1ccc(-n2nc(N3CCC[C@H](C(O)=NCc4ccccc4)C3)ccc2=O)cc1Cl,Cc1ccc(-n2nc(N3CCCC(C(=O)NCc4ccccc4)C3)ccc2=O)cc1Cl,900.9,Cc1ccc(-n2nc(N3CCC[C@H](C(O)=NCc4ccccc4)C3)ccc2=O)cc1Cl,Cc1ccc(-n2nc(N3CCCC(C(=O)NCc4ccccc4)C3)ccc2=O)cc1Cl,1,4452,1,1,1,1,0,ok
4453,COC(=O)c1sccc1N=C(O)N1CCC[C@H]1c1noc(COc2ccc(F)cc2)n1,COC(=O)c1sccc1NC(=O)N1CCC[C@H]1c1noc(COc2ccc(F)cc2)n1,1035.2,COC(=O)c1sccc1N=C(O)N1CCC[C@H]1c1noc(COc2ccc(F)cc2)n1,COC(=O)c1sccc1NC(=O)N1CCC[C@H]1c1noc(COc2ccc(F)cc2)n1,1,4453,1,1,1,1,0,ok
4454,COC(=O)c1sccc1N=C(O)N1CCCn2nc(-c3cccs3)cc2C1,COC(=O)c1sccc1NC(=O)N1CCCn2nc(-c3cccs3)cc2C1,983.5,COC(=O)c1sccc1N=C(O)N1CCCn2nc(-c3cccs3)cc2C1,COC(=O)c1sccc1NC(=O)N1CCCn2nc(-c3cccs3)cc2C1,1,4454,1,1,1,1,0,ok
4455,COC(=O)c1sccc1N=C(O)Nc1cccn2c(C3CCC3)nnc12,COC(=O)c1sccc1NC(=O)Nc1cccn2c(C3CCC3)nnc12,883.5,COC(=O)c1sccc1N=C(O)Nc1cccn2c(C3CCC3)nnc12,COC(=O)c1sccc1NC(=O)Nc1cccn2c(C3CCC3)nnc12,1,4455,1,1,1,1,0,ok
4456,Cc1ccc(-n2nc(N3CCN(C(O)=Nc4cccc(C)c4)CC3)ccc2=O)cc1,Cc1ccc(-n2nc(N3CCN(C(=O)Nc4cccc(C)c4)CC3)ccc2=O)cc1,819.5,Cc1ccc(-n2nc(N3CCN(C(O)=Nc4cccc(C)c4)CC3)ccc2=O)cc1,Cc1ccc(-n2nc(N3CCN(C(=O)Nc4cccc(C)c4)CC3)ccc2=O)cc1,1,4456,1,1,1,1,0,ok
4457,COC(=O)Cc1nc(O)[nH]c1C(=O)OC,COC(=O)Cc1[nH]c(=O)[nH]c1C(=O)OC,1102.3,COC(=O)Cc1nc(O)[nH]c1C(=O)OC,COC(=O)Cc1[nH]c(=O)[nH]c1C(=O)OC,1,4457,1,1,1,1,0,ok
4458,Cc1ccc(-n2nc(OCC(O)=Nc3cc(F)ccc3F)ccc2=O)cc1C,Cc1ccc(-n2nc(OCC(=O)Nc3cc(F)ccc3F)ccc2=O)cc1C,865.6,Cc1ccc(-n2nc(OCC(O)=Nc3cc(F)ccc3F)ccc2=O)cc1C,Cc1ccc(-n2nc(OCC(=O)Nc3cc(F)ccc3F)ccc2=O)cc1C,1,4458,1,1,1,1,0,ok
4459,COC(=O)CCc1sc(Nc2ccc(OC)cc2)nc1-c1ccc(OC)cc1,COC(=O)CCc1sc(Nc2ccc(OC)cc2)nc1-c1ccc(OC)cc1,908.9,COC(=O)CCc1sc(Nc2ccc(OC)cc2)nc1-c1ccc(OC)cc1,COC(=O)CCc1sc(Nc2ccc(OC)cc2)nc1-c1ccc(OC)cc1,0,4459,0,0,1,1,0,ok
4460,COC(=O)CCN=C(O)[C@H]1c2ccccc2C(=O)N(C2CCCCC2)C12CCCCC2,COC(=O)CCNC(=O)C1c2ccccc2C(=O)N(C2CCCCC2)C12CCCCC2,1006.2,COC(=O)CCN=C(O)[C@H]1c2ccccc2C(=O)N(C2CCCCC2)C12CCCCC2,COC(=O)CCNC(=O)C1c2ccccc2C(=O)N(C2CCCCC2)C12CCCCC2,1,4460,1,1,1,1,0,ok
4461,Cc1ccc(-n2nc3c(N4CCC[C@@H](C(O)=NCc5ccc(Cl)cc5)C4)nnc(C)c3c2C)cc1,Cc1ccc(-n2nc3c(N4CCCC(C(=O)NCc5ccc(Cl)cc5)C4)nnc(C)c3c2C)cc1,789.4,Cc1ccc(-n2nc3c(N4CCC[C@@H](C(O)=NCc5ccc(Cl)cc5)C4)nnc(C)c3c2C)cc1,Cc1ccc(-n2nc3c(N4CCCC(C(=O)NCc5ccc(Cl)cc5)C4)nnc(C)c3c2C)cc1,1,4461,1,1,1,1,0,ok
4462,COC(=O)CCSCC(O)=Nc1ccc(C)cc1C,COC(=O)CCSCC(=O)Nc1ccc(C)cc1C,742.2,COC(=O)CCSCC(O)=Nc1ccc(C)cc1C,COC(=O)CCSCC(=O)Nc1ccc(C)cc1C,1,4462,1,1,1,1,0,ok
4463,COC(=O)CCSCC(O)=Nc1nnc(C)s1,COC(=O)CCSCC(=O)Nc1nnc(C)s1,601.5,COC(=O)CCSCC(O)=Nc1nnc(C)s1,COC(=O)CCSCC(=O)Nc1nnc(C)s1,1,4463,1,1,1,1,0,ok
4464,COC(=O)CN=C(O)[C@@H]1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2,COC(=O)CNC(=O)C1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2,857.3,COC(=O)CN=C(O)[C@@H]1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2,COC(=O)CNC(=O)C1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2,1,4464,1,1,1,1,0,ok
4465,Cc1ccc(-n2nc3c(N4CCC[C@@H](C(O)=NCCc5ccccc5)C4)nnc(C)c3c2C)cc1,Cc1ccc(-n2nc3c(N4CCCC(C(=O)NCCc5ccccc5)C4)nnc(C)c3c2C)cc1,765.9,Cc1ccc(-n2nc3c(N4CCC[C@@H](C(O)=NCCc5ccccc5)C4)nnc(C)c3c2C)cc1,Cc1ccc(-n2nc3c(N4CCCC(C(=O)NCCc5ccccc5)C4)nnc(C)c3c2C)cc1,1,4465,1,1,1,1,0,ok
4466,Cc1ccc(-n2nc3c(N4CCN(C(O)=NC[C@@H]5CCCO5)CC4)nnc(C)c3c2C)cc1,Cc1ccc(-n2nc3c(N4CCN(C(=O)NC[C@@H]5CCCO5)CC4)nnc(C)c3c2C)cc1,589.9,Cc1ccc(-n2nc3c(N4CCN(C(O)=NC[C@@H]5CCCO5)CC4)nnc(C)c3c2C)cc1,Cc1ccc(-n2nc3c(N4CCN(C(=O)NC[C@@H]5CCCO5)CC4)nnc(C)c3c2C)cc1,1,4466,1,1,1,1,0,ok
4467,COC(=O)CN=C(O)c1cc2c(=O)n(CC(C)C)c3ccccc3n2n1,COC(=O)CNC(=O)c1cc2c(=O)n(CC(C)C)c3ccccc3n2n1,807.4,COC(=O)CN=C(O)c1cc2c(=O)n(CC(C)C)c3ccccc3n2n1,COC(=O)CNC(=O)c1cc2c(=O)n(CC(C)C)c3ccccc3n2n1,1,4467,1,1,1,1,0,ok
4468,COC(=O)CN=C(O)N[C@H](C(=O)N1CCc2ccccc21)C(C)C,COC(=O)CNC(=O)NC(C(=O)N1CCc2ccccc21)C(C)C,739.5,COC(=O)CN=C(O)N[C@H](C(=O)N1CCc2ccccc21)C(C)C,COC(=O)CNC(=O)NC(C(=O)N1CCc2ccccc21)C(C)C,1,4468,1,1,1,1,0,ok
4469,COC(=O)CN=C(O)N[C@H](Cc1ccccc1)Cc1ccc2c(c1)OCO2,COC(=O)CNC(=O)N[C@H](Cc1ccccc1)Cc1ccc2c(c1)OCO2,810.3,COC(=O)CN=C(O)N[C@H](Cc1ccccc1)Cc1ccc2c(c1)OCO2,COC(=O)CNC(=O)N[C@H](Cc1ccccc1)Cc1ccc2c(c1)OCO2,1,4469,1,1,1,1,0,ok
4470,COC(=O)CN=C(O)N1Cc2ccccc2OC2(CCN(C(C)C)CC2)C1,COC(=O)CNC(=O)N1Cc2ccccc2OC2(CCN(C(C)C)CC2)C1,595.1,COC(=O)CN=C(O)N1Cc2ccccc2OC2(CCN(C(C)C)CC2)C1,COC(=O)CNC(=O)N1Cc2ccccc2OC2(CCN(C(C)C)CC2)C1,1,4470,1,1,1,1,0,ok
