,smile,rt
4422,COC(=O)c1cnn(-c2cccc(C)c2)c1-n1cccc1,963.6
4423,COC(=O)c1nc(N=C(O)Cn2nc3c(cc2=O)CCCC3)sc1C(C)C,804.7
4424,Cc1ccc(N2CCN(C(=O)c3cn4cccc(C)c4n3)CC2)cc1,682.1
4425,Cc1ccc(N2CCN(C(=O)CN3CCN(Cc4cccc(Cl)c4)C3=O)CC2)cc1,905.1
4426,COC(=O)c1ncn2c1C(=O)N(C1CC1)[C@](C)(C(O)=NCc1cccc(C)c1)C2,657.6
4427,COC(=O)c1ncn2c1C(=O)N(C1CC1)[C@](C)(C(O)=NCc1ccccc1Cl)C2,657.7
4428,Cc1ccc(N2CCN(c3nccn4c(=O)n(CC(=O)Nc5ccc(C)c(C)c5)nc34)CC2)cc1,1003.8
4429,Cc1ccc(N2CCN(Cc3nc(-c4ccc(N5CCSCC5)nc4)no3)CC2)cc1,958.8
4430,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)cc1)[C@](C)(C(O)=NCc1ccc(C)cc1)C2,787.8
4431,COC(=O)c1ncn2c1C(=O)N(Cc1ccc(Cl)cc1)[C@](C)(C(O)=NC1CCCCC1)C2,797.7
4432,COC(=O)c1ncn2c1C(=O)N(Cc1cccc(C)c1)[C@](C)(C(O)=NCc1ccc(C)cc1)C2,800.9
4433,COC(=O)c1ncn2c1C(=O)N(Cc1cccc(F)c1)[C@](C)(C(O)=NCc1ccccc1)C2,729.0
4434,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1C)[C@](C)(C(O)=NC1CCCCC1)C2,791.6
4435,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1Cl)[C@](C)(C(O)=NC1CCCCC1)C2,804.5
4436,COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1F)[C@](C)(C(O)=NC1CCCC1)C2,736.6
4437,COC(=O)c1ncn2c1C(=O)N(CCC1=CCCCC1)[C@](C)(C(O)=NCc1ccccc1)C2,821.1
4438,COC(=O)c1ncn2c1C(=O)N(CCc1ccccc1)[C@@](C)(C(O)=NC1CCCC1)C2,737.7
4439,Cc1ccc(-n2nc(C)c(S(=O)(=O)N3CCC(C(O)=NC[C@H]4CCCO4)CC3)c2C)cc1,807.0
4440,COC(=O)c1nnn(-c2ccc(OC)cc2)c1C(=O)OC,815.3
4441,Cc1ccc(-n2nc(C)c3c(C)c(CCC(=O)N4CCN(c5ccccn5)CC4)c(C)nc32)cc1,755.7
4442,COC(=O)c1onc(C(=O)c2ccccc2)c1C(=O)OC,930.8
4443,COC(=O)c1sc2cccc(F)c2c1S(=O)(=O)N1CCN(c2ccccn2)CC1,725.2
4444,Cc1ccc(-n2nc(C)c3sc(N4CCC[C@H](C(O)=NCc5ccc(F)cc5Cl)C4)nc32)cc1,1222.6
4445,COC(=O)c1scc(C)c1N=C(O)[C@H](C)NC(C)C,617.7
4446,Cc1ccc(-n2nc(CO)c(C(O)=NC3CCCC3)n2)cc1,1026.3
4447,Cc1ccc(-n2nc(N3CCC[C@@H](C(O)=NCc4ccc(N(C)C)cc4)C3)ccc2=O)cc1Cl,691.9
4448,COC(=O)c1sccc1N=C(O)C1CCN(Cc2nc(-c3ccc(OC)c(OC)c3)no2)CC1,747.1
4449,Cc1ccc(-n2nc(N3CCC[C@H](C(O)=Nc4cc(F)ccc4F)C3)ccc2=O)cc1Cl,1059.4
4450,COC(=O)c1sccc1N=C(O)Cn1c(C)cc(C)c(-c2nc(-c3cccc(Cl)c3)no2)c1=O,1166.7
4451,Cc1ccc(-n2nc(N3CCC[C@H](C(O)=Nc4cccc(C)c4C)C3)ccc2=O)cc1Cl,999.4
4452,Cc1ccc(-n2nc(N3CCC[C@H](C(O)=NCc4ccccc4)C3)ccc2=O)cc1Cl,900.9
4453,COC(=O)c1sccc1N=C(O)N1CCC[C@H]1c1noc(COc2ccc(F)cc2)n1,1035.2
4454,COC(=O)c1sccc1N=C(O)N1CCCn2nc(-c3cccs3)cc2C1,983.5
4455,COC(=O)c1sccc1N=C(O)Nc1cccn2c(C3CCC3)nnc12,883.5
4456,Cc1ccc(-n2nc(N3CCN(C(O)=Nc4cccc(C)c4)CC3)ccc2=O)cc1,819.5
4457,COC(=O)Cc1nc(O)[nH]c1C(=O)OC,1102.3
4458,Cc1ccc(-n2nc(OCC(O)=Nc3cc(F)ccc3F)ccc2=O)cc1C,865.6
4459,COC(=O)CCc1sc(Nc2ccc(OC)cc2)nc1-c1ccc(OC)cc1,908.9
4460,COC(=O)CCN=C(O)[C@H]1c2ccccc2C(=O)N(C2CCCCC2)C12CCCCC2,1006.2
4461,Cc1ccc(-n2nc3c(N4CCC[C@@H](C(O)=NCc5ccc(Cl)cc5)C4)nnc(C)c3c2C)cc1,789.4
4462,COC(=O)CCSCC(O)=Nc1ccc(C)cc1C,742.2
4463,COC(=O)CCSCC(O)=Nc1nnc(C)s1,601.5
4464,COC(=O)CN=C(O)[C@@H]1c2ccccc2C(=O)N(Cc2ccccc2)C12CCCC2,857.3
4465,Cc1ccc(-n2nc3c(N4CCC[C@@H](C(O)=NCCc5ccccc5)C4)nnc(C)c3c2C)cc1,765.9
4466,Cc1ccc(-n2nc3c(N4CCN(C(O)=NC[C@@H]5CCCO5)CC4)nnc(C)c3c2C)cc1,589.9
4467,COC(=O)CN=C(O)c1cc2c(=O)n(CC(C)C)c3ccccc3n2n1,807.4
4468,COC(=O)CN=C(O)N[C@H](C(=O)N1CCc2ccccc21)C(C)C,739.5
4469,COC(=O)CN=C(O)N[C@H](Cc1ccccc1)Cc1ccc2c(c1)OCO2,810.3
4470,COC(=O)CN=C(O)N1Cc2ccccc2OC2(CCN(C(C)C)CC2)C1,595.1
4471,COC(=O)CN=C(O)N1CCc2cc(-c3ccc(C(=O)N4CCOCC4)cc3)ccc21,635.2
4472,Cc1ccc(-n2nnc(C(=O)O)c2-c2ccncc2)cc1,635.6
4473,COC(=O)CN=C(O)N1CCN(c2nc3ccccc3n2Cc2ccccc2)CC1,644.5
4474,COC(=O)CN=C(O)Nc1ccccc1-c1cc2ccccc2[nH]1,810.5
4475,Cc1ccc(-n2nnnc2CNC(=O)c2ccc([N+](=O)[O-])o2)cc1C,745.4
4476,Cc1ccc(NC(=O)[C@@H](C)Oc2ccc(F)cc2)cc1C,956.4
4477,COC(=O)Cn1c(-c2ccccc2)cnc1SCC(O)=Nc1nccs1,670.7
4478,COC(=O)Cn1c2ccc(F)cc2c2nc3ccccc3nc21,657.7
4479,Cc1ccc(NC(=O)[C@]2(Cc3ccccc3)CCCCC(O)=N2)cc1,847.8
4480,COC(=O)CNC(O)=NCCn1c(C(F)(F)F)nc2ccccc21,652.6
4481,Cc1ccc(NC(=O)[C@H](C)C2CCN(C(O)=Nc3ccccc3)CC2)cc1C,899.9
4482,COC(=O)CSCC(O)=Nc1nccs1,609.5
4483,Cc1ccc(NC(=O)C(=O)NCC2CCN(S(=O)(=O)C3CC3)CC2)cc1F,827.5
4484,COC(=O)N1CCN(CCN=C(O)Cc2ccc(SC(C)C)cc2)CC1,583.6
4485,Cc1ccc(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)c(F)c1,1325.2
4486,COC(=O)N1CCN(CCNC(O)=NCCCc2ccccc2)CC1,558.9
4487,Cc1ccc(NC(=O)c2c(O)c3cccnc3n(-c3ccc(F)cc3)c2=O)cc1F,1344.6
4488,Cc1ccc(NC(=O)c2cc(C)n3nc(C)cc3n2)c(C)c1,1136.7
4489,COC(=O)Nc1ccc(S(=O)(=O)N2CCC[C@H](C(=O)O)C2)cc1,640.3
4490,COC(CN=C(O)C1CCN(C(=O)c2ncn3c2CO[C@H](c2ccc(F)cc2)C3)CC1)OC,674.0
4491,COC(O)=N[C@@H](C)CNc1nccc(-c2cn(C(C)C)nc2-c2cc(Cl)cc(NS(C)(=O)=O)c2F)n1,791.9
4492,COC(O)=Nc1ccc2c(c1)C(=O)N(C)CCO2,587.1
4493,Cc1ccc(NC(=O)C2CCN(C(=O)[C@@H]3Sc4ccccc4N=C3O)CC2)cc1,749.2
4494,Cc1ccc(NC(=O)C2CCN(C(=O)c3ncn4c3CO[C@H](c3ccc(F)cc3)C4)CC2)cc1,804.0
4495,COC(O)=Nc1nc(CC(O)=NCc2ccco2)cs1,605.8
4496,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N(C)C)cs3)CC2)cc1C,834.7
4497,COC[C@@]1(O)CCOC2(CCN(C(=O)C3CCCCC3)CC2)C1,656.1
4498,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3cc(C(=O)N4CCCC4)n(C)c3)CC2)cc1C,835.8
4499,Cc1ccc(NC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1C,813.6
4500,COC[C@@H](C)NC(=O)c1cc2c(s1)N(CC1CC1)CCCC2,975.7
4501,COC[C@@H](C)NC(=O)c1ccc2c(c1)CCCN2S(C)(=O)=O,678.9
4502,COC[C@@H](N=C(C)O)C(O)=NCc1ccccc1,641.4
4503,Cc1ccc(NC(=O)c2cn(-c3cc(N(C)C)ncn3)cn2)cc1,832.0
4504,COC[C@@H]1CN(C(=O)c2ccc(Cc3c(C)noc3C)o2)CC12CCNCC2,586.1
4505,COC[C@@H]1CN(C(=O)c2ccoc2C)C[C@H]1c1nc(C)no1,538.6
4506,Cc1ccc(NC(=O)Cc2c(C)nn(-c3nc(-c4ccc(Cl)cc4)cs3)c2C)cc1C,852.2
4507,Cc1ccc(NC(=O)Cc2csc3nc(-c4ccc(C)c(C)c4)cn23)cc1,883.6
4508,COC[C@@H]1CN(C(C)=O)CC12CCN(C(=O)[C@@H]1CC=CCC1)CC2,670.6
4509,COC[C@@H]1CN(Cc2c[nH]nc2-c2ccc(F)cc2)CCC1(F)F,619.3
4510,Cc1ccc(NC(=O)Cn2c(=O)n(-c3ccccc3)c3ncccc32)cc1C,905.7
4511,Cc1ccc(NC(=O)Cn2c(C)nc3c(sc4nc(-c5ccccc5)ccc43)c2=O)cc1,1055.3
4512,COC[C@@H]1CN(Cc2ccc(OC(F)(F)F)cc2)CC12CCNCC2,579.1
4513,COC[C@@H]1CN(Cc2cn(C)c3ccccc23)C[C@H]1c1nc(C)no1,656.1
4514,COC[C@@H]1CN(S(=O)(=O)c2ccc(C(C)C)cc2)C[C@H]1c1ccccn1,894.7
4515,Cc1ccc(NC(=O)Cn2cnc3nc(N4CCC[C@H](C(O)=NC5CC5)C4)sc3c2=O)cc1C,693.0
4516,COC[C@@H]1CN(S(=O)(=O)c2cccc(C#N)c2)C[C@H]1c1ccccn1,715.1
4517,Cc1ccc(NC(=O)Cn2nc(N3CCC(C)CC3)c3ccccc3c2=O)cc1,1136.5
4518,COC[C@@H]1CN(S(=O)(=O)Cc2ccc(C)c(C)c2)CC12CCNCC2,654.0
4519,COC[C@@H]1CN(S(=O)(=O)Cc2ccccc2)C[C@H]1c1ccccn1,693.2
4520,COC[C@@H]1OCCN(S(=O)(=O)c2cc(OC)ccc2OC)[C@H]1c1ccccc1,895.5
4521,Cc1ccc(NC(=O)Cn2nc3c(Oc4cccc(F)c4)nccn3c2=O)cc1,880.3
4522,Cc1ccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)cc1,708.4
4523,Cc1ccc(NC(=O)Cn2ncc3c(c2=O)N(C2CC2)C(=O)CS3)cc1C,731.7
4524,COC[C@](C)(O)CNC(=O)c1cccnc1SC,577.2
4525,Cc1ccc(NC(=O)N(C)CCc2noc(COc3ccccc3)n2)cc1,892.1
4526,COC[C@]1(O)CCOC2(CCN(Cc3cccc(F)c3F)CC2)C1,589.4
4527,Cc1ccc(NC(=O)N2C[C@H](c3nc(C)no3)C3(CCOCC3)C2)cc1,716.5
4528,COC[C@]1(O)CCOC2(CCN(Cc3ccccc3F)CC2)C1,543.8
4529,Cc1ccc(NC(=O)N2CC[C@@H](n3cnnc3C3CC3)C2)cc1,635.1
4530,COc1c(C(O)=N[C@H](C)c2ccccc2)sc2cccc(F)c12,1136.9
4531,COc1c(C(O)=NC(C)C)sc2ccc(Cl)cc12,1057.3
4532,Cc1ccc(NC(=O)N2CCC([C@@H](C)C(O)=Nc3ccc(C)cc3Cl)CC2)cc1,949.6
4533,COc1c(C(O)=NC2CC2)sc2cc(Cl)ccc12,965.1
4534,COc1c(C(O)=Nc2ccc3c(c2)OCO3)sc2cc(Cl)ccc12,1179.7
4535,COc1c(C(O)=NCc2ccc3c(c2)OCO3)sc2cc(Cl)ccc12,1072.5
4536,COc1c(C(O)=NCc2ccc3c(c2)OCO3)sc2ccc(Cl)cc12,1072.5
4537,Cc1ccc(NC(=O)N2CCC(CCN=C(O)C3(c4ccccc4)CC3)CC2)cc1,923.4
4538,Cc1ccc(NC(=O)N2CCC(CN3CCC[C@@H](C)C3)CC2)cc1C,645.3
4539,COc1c(C)cc(S(=O)(=O)NC2CC(C)(C)NC(C)(C)C2)cc1C,575.2
4540,Cc1ccc(NC(=O)N2CCC(n3cnc4c(Cl)cccc4c3=O)CC2)cc1C,876.7
4541,Cc1ccc(NC(=O)N2CCC(n3cnc4cc(Cl)ccc4c3=O)CC2)cc1,855.8
4542,Cc1ccc(NC(=O)N2CCC[C@@H]2C(O)=NCc2csc(-c3ccccc3)n2)cc1C,861.4
4543,Cc1ccc(NC(=O)N2CCC[C@@H]2c2nc(-c3cccc(C)c3)no2)cc1,1055.3
4544,COc1cc([C@@H]2C(=O)N(C3CCCC3)CC(=O)N2Cc2ccco2)ccc1OC(C)C,915.4
4545,Cc1ccc(NC(=O)N2CCC[C@H]2C(O)=NC(C)C)cc1,693.8
4546,COc1cc([C@@H]2C(C(=O)N3CCOCC3)=C(C)NC3=C2C(=O)CCC3)ccc1OC(C)=O,622.0
4547,Cc1ccc(NC(=O)N2CCC[C@H]2c2nc(-c3cccc(Cl)c3)no2)cc1,1113.8
4548,COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@@H](CO)[C@@H]2C(=O)N2CCc3ccccc32)OCO4)cc(OC)c1OC,771.4
4549,Cc1ccc(NC(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)cc1C,1160.1
4550,Cc1ccc(NC(=O)N2CCc3nc[nH]c3[C@H]2c2ccncc2)cc1C,581.5
4551,Cc1ccc(NC(=O)Nc2c(-c3ccc(F)cc3)nc3ccccn23)cc1C,713.7
4552,COc1cc([C@H]2C3=C(CCCC3=O)N=C3N=C(c4cccc(C)c4)NN32)cc(OC)c1OC,766.1
4553,Cc1ccc(NC(O)=Nc2ccc3nc(N4CCN(C)CC4)cc(C)c3c2)c([N+](=O)[O-])c1,623.5
4554,COc1cc(=O)c(C(=O)Nc2cccc(SC)c2)nn1-c1cccc(F)c1,805.1
4555,Cc1ccc(NC(O)=Nc2ccccc2C(=N)O)cc1,815.3
4556,COc1cc(=O)n2c(c1C(=O)Nc1ccc(Br)cc1)CCCC2,760.1
4557,Cc1ccc(NC(O)=Nc2cccn3nc(C)nc23)cc1,802.9
4558,Cc1ccc(NC(O)=NC2CCN(C(=O)N3C[C@H]4C[C@H](C3)[C@H]3CCCC(=O)N3C4)CC2)cc1C,701.5
4559,Cc1ccc(NC(O)=NCCc2cn(CC(C)C)c3ncccc23)c(Cl)c1,937.2
4560,COc1cc(C(=O)N(C)CCc2noc(C3CCCCC3)n2)cc(OC)c1OC,814.5
4561,COc1cc(C(=O)N(Cc2ccc(N(C)C)cc2)C[C@H]2CCCO2)cc(OC)c1OC,659.1
4562,COc1cc(C(=O)N2CCC(CC(O)=NC3CC3)CC2)cc(OC)c1OC,646.7
4563,Cc1ccc(Nc2c(-c3c(F)cccc3Cl)nc3cccc(C)n23)cc1,762.6
4564,COc1cc(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3Cl)no2)cc(OC)c1OC,905.7
4565,Cc1ccc(Nc2c(-c3cc(Br)ccc3O)nc3ncccn23)c(C)c1,1118.1
4566,COc1cc(C(=O)N2CCN(c3cc(=O)n(C)c(=O)n3C)CC2)cc(OC)c1OC,629.9
4567,Cc1ccc(Nc2c(-c3ccc(N(C)C)cc3)nc3cccc(C)n23)cc1,815.8
4568,COc1cc(C(O)=NC[C@@H](c2cccs2)N2CCOCC2)cc(OC)c1OC,606.8
4569,Cc1ccc(Nc2c(-c3ccc(N4CCOCC4)cc3)nc3ncccn23)cc1C,716.4
4570,COc1cc(C(O)=Nc2nc(-c3ccc4c(c3)N=C(O)CO4)cs2)cc(OC)c1OC,823.8
4571,Cc1ccc(Nc2c(-c3ccc(O)cc3)nc3ccc(Br)cn23)cc1,726.5
4572,COc1cc(C(O)=Nc2nc3ccc4nc(SC)sc4c3s2)cc(OC)c1OC,1075.0
4573,Cc1ccc(Nc2c(-c3cccc(Br)c3)nc3c(C)cccn23)cc1,843.3
4574,Cc1ccc(Nc2c(-c3cccc(Br)c3)nc3ccc(Br)cn23)cc1,1141.4
4575,Cc1ccc(Nc2c(-c3cccc(Br)c3)nc3ccc(C)cn23)cc1,829.8
4576,Cc1ccc(Nc2c(-c3cccc(Cl)c3)nc3ccc(C)cn23)cc1,804.3
4577,Cc1ccc(Nc2c(-c3cccc(O)c3)nc3ncccn23)cc1C,705.2
4578,COc1cc(-c2ccc(NC(O)=NC3CC3)c(OC)c2)ccc1NC(O)=NC1CC1,824.4
4579,Cc1ccc(Nc2c(-c3ccccc3O)nc3ncccn23)cc1Cl,737.7
4580,Cc1ccc(Nc2c(-c3nc(C)no3)cnc3nc(C)ccc23)c(C)c1,825.1
4581,COc1cc(-c2ccc(SCC(=O)c3ccc(C)cc3)nn2)cc(OC)c1OC,948.9
4582,Cc1ccc(Nc2cc(C)nc(N3CCN(C(=O)Nc4ccc(Cl)cc4)CC3)n2)cc1,908.4
4583,COc1cc(-c2ccccc2)nc2ccc(NS(=O)(=O)c3ccc(N=C(C)O)cc3)cc12,652.8
4584,COc1cc(-c2nc([C@H]3CC(=O)N(c4ccc(Cl)cc4)C3)no2)cc(OC)c1OC,992.8
4585,COc1cc(-c2nc(-c3ccc4c(c3)nnn4C)no2)cc(OC)c1OC,937.0
4586,Cc1ccc(Nc2ccc(NC(=O)c3ccccc3F)cc2)nn1,568.1
4587,COc1cc(-c2nc(Nc3ccc(C)cc3)c3ccccc3n2)cc(OC)c1OC,795.7
4588,Cc1ccc(Nc2nc(C)cc(N3CCN(C(O)=Nc4ccc5c(c4)OCO5)CC3)n2)cc1,675.7
4589,Cc1ccc(Nc2nc(C)cc(N3CCN(S(=O)(=O)c4cc(C(C)C)ccc4C)CC3)n2)cc1,949.8
4590,COc1cc(-c2nc3ccc(Cl)cn3c2Nc2ccccc2C)ccc1O,720.5
4591,COc1cc(-c2nc3ncccn3c2Nc2cc(C)ccc2C)ccc1O,671.6
4592,Cc1ccc(Nc2nc(-c3ccc(C)c(C)c3)cs2)nc1,859.4
4593,Cc1ccc(Nc2nc(-c3ccc(C)cc3C)cs2)nc1,965.2
4594,COc1cc(-c2nc3ncccn3c2Nc2ccc(C)cc2C)ccc1O,681.9
4595,Cc1ccc(Nc2nc(N3CCN(c4ncccn4)CC3)nc3c2C(=O)CCC3)cc1,1216.2
4596,Cc1ccc(Nc2nc3ccncc3n(C(C)C)c2=O)cc1F,722.2
4597,Cc1ccc(Nc2nc3ccncc3n(Cc3ccccc3)c2=O)cc1Cl,898.3
4598,Cc1ccc(Nc2ncccc2S(N)(=O)=O)cc1Cl,923.7
4599,COc1cc(-c2nnc(SCC(=O)N3CCCC[C@@H]3C)o2)cc(OC)c1OC,866.9
4600,COc1cc(-c2nnc(SCc3c(F)cccc3Cl)o2)cc(OC)c1OC,1072.7
4601,COc1cc(-c2noc([C@@H]3CC(=O)N(c4ccc(C)cc4C)C3)n2)cc(OC)c1OC,938.5
4602,Cc1ccc(NS(=O)(=O)c2c(C)sc(C)c2-c2cc(C(F)(F)F)on2)c(C)c1,1244.2
4603,Cc1ccc(NS(=O)(=O)c2cc(-c3cc(C(F)(F)F)on3)sc2C)cc1Cl,1192.2
4604,Cc1ccc(NS(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N(C)C)oc2C)c(Cl)c1,706.7
4605,COc1cc(-c2noc(Cn3ccnc3)n2)cc(OC)c1OC,603.5
4606,Cc1ccc(NS(=O)(=O)c2cc(-c3n[nH]cc3C(=O)N3CCCCC3)oc2C)cc1,772.9
4607,COc1cc(CC(=O)N2CCc3cc(-c4cc(C)no4)ccc32)cc(OC)c1,951.3
4608,COc1cc(CC(=O)N2CCc3cc(-c4ccno4)ccc32)cc(OC)c1,921.4
4609,Cc1ccc(NS(=O)(=O)c2cc3c(s2)CCN(C(=O)C2CC2)C3)cc1C,861.2
4610,COc1cc(CCC(=O)N2C[C@@H](C(=N)O)[C@H](c3nc(C)no3)C2)on1,600.1
4611,Cc1ccc(NS(=O)(=O)c2cc3n(c2)CCCNC3=O)cc1F,668.6
4612,COc1cc(Cl)c(C)cc1N=C(O)Cc1nnc(-c2ccc3ncccc3c2)o1,847.9
4613,Cc1ccc(NS(=O)(=O)c2cc3n(c2)CCN(C(C)C)C3=O)cc1,776.7
4614,Cc1ccc(NS(=O)(=O)c2cc3n(c2)CCN(CC(C)C)C3=O)cc1F,840.4
4615,Cc1ccc(NS(=O)(=O)c2ccc(-c3c(C)noc3C)cc2)cc1F,963.7
4616,Cc1ccc(NS(=O)(=O)c2ccc(-c3nnc(C4CCC4)o3)o2)cc1,926.3
4617,Cc1ccc(NS(=O)(=O)c2cn(CC(C)C)c3ncccc23)cc1F,953.4
4618,Cc1ccc(Oc2nccnc2N2CCC(C(O)=NCCCN3CCOCC3)CC2)cc1,648.0
4619,Cc1ccc(OCC(=O)N(Cc2ccc(Br)o2)[C@@H]2CCS(=O)(=O)C2)cc1C,996.1
4620,Cc1ccc(OCC(=O)N2CCCC[C@@H]2c2nncn2CC2CC2)cc1,767.2
4621,COc1cc(CN2CC(N(Cc3ccncc3)S(C)(=O)=O)C2)cc(OC)c1,567.7
4622,Cc1ccc(OCC(O)=Nc2cncc(-c3nc4ccccc4o3)c2)cc1,1010.1
4623,COc1cc(CN2CCC[C@H]2c2cc(C(C)C)no2)ccc1OCC(=N)O,584.0
4624,Cc1ccc(OCC(O)=Nc2nnc(SCc3nnc(-c4ccccc4C)o3)s2)c(C)c1,1098.0
4625,Cc1ccc(OCc2ccc(-c3nc(C#N)c(NCCCN(C)C)o3)o2)cc1,716.8
4626,COc1cc(CNC(=O)c2nnc(-c3ccc(S(=O)(=O)N(C)C)cc3)o2)cc(OC)c1,845.8
4627,COc1cc(COc2cc(N)c(Cl)cc2C(=O)CCC2CCN(CCNS(C)(=O)=O)CC2)cc(OC)c1,761.3
4628,COc1cc(F)ccc1-c1ccnc2nc(C(C)C)nn12,842.3
4629,COc1cc(F)ccc1-c1ccnc2nc(C3CCC3)nn12,864.2
4630,COc1cc(F)ccc1-c1ccnc2nc(C3CCCCC3)nn12,1003.0
4631,COc1cc(F)ccc1-c1ccnc2nc(Cc3ccc(F)cc3)nn12,904.7
4632,COc1cc(F)ccc1-c1ccnc2ncnn12,680.7
4633,Cc1ccc(S(=O)(=O)C2=C(O)C(=O)N(Cc3ccco3)[C@@H]2c2ccc(Cl)cc2)cc1,982.4
4634,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,673.4
4635,Cc1ccc(S(=O)(=O)c2ccc(C(=O)N3CCN(c4ccccn4)CC3)cn2)cc1C,657.7
4636,Cc1ccc(S(=O)(=O)c2cnc(N3CCC(C(=N)O)(N4CCCCC4)CC3)[nH]c2=N)cc1,612.8
4637,COc1cc(N=C(O)[C@@H]2CC(=O)N(CCc3c[nH]c4ccc(C)cc34)C2)cc(OC)c1OC,753.3
4638,COc1cc(N=C(O)[C@@H]2CCCN(c3nnc4ccccn34)C2)cc(OC)c1OC,634.1
4639,Cc1ccc(S(=O)(=O)Cc2nc(-c3cccc(Br)c3)no2)cc1,1037.8
4640,Cc1ccc(S(=O)(=O)CCc2noc(C(=O)NCCCN3CCC(C)CC3)n2)cc1,637.4
4641,COc1cc(N=C(O)C2CCN(S(=O)(=O)c3cn(C(C)C)cn3)CC2)cc(OC)c1OC,706.9
4642,COc1cc(N=C(O)c2cn(-c3cc(N4CCCC4)ncn3)cn2)cc(OC)c1,859.8
4643,Cc1ccc(S(=O)(=O)N(C)C[C@@H]2CCOC2)cc1Cl,895.0
4644,Cc1ccc(S(=O)(=O)N(C)C[C@@H]2CCOC2)cc1F,849.3
4645,Cc1ccc(S(=O)(=O)N(C)CC2CCOCC2)cc1C,885.9
4646,COc1cc(N=C(O)Cc2cn3cc(Cl)ccc3n2)c(OC)cc1Cl,675.1
4647,COc1cc(N=C(O)CCc2c(-c3ccc(Cl)cc3)nc3ccccn23)cc(OC)c1OC,641.9
4648,COc1cc(N=C(O)CN2C(=O)C(C)(C)c3ccccc32)cc(OC)c1OC,783.7
4649,COc1cc(N=C(O)CN2C(=O)CC(c3ccccc3)=Nc3ccccc32)cc(OC)c1,972.8
4650,Cc1ccc(S(=O)(=O)N2C(=O)CC[C@H]2C(O)=NCc2nc(-c3ccc(Cl)cc3)no2)cc1,951.2
4651,Cc1ccc(S(=O)(=O)N2C[C@@H](C(O)=NC3CCCC3)Oc3ccc(C)cc32)cc1,1142.1
4652,Cc1ccc(S(=O)(=O)N2C[C@@H]3C[C@H](N=C(O)c4ccccc4)[C@H]2C3)cc1Cl,969.0
4653,Cc1ccc(S(=O)(=O)N2C[C@@H]3CN(C(=O)COCc4ccccc4)C[C@H](C2)O3)cc1,849.3
4654,COc1cc(N=C(O)Cn2cnc3c(sc4nc(-c5ccccc5)ccc43)c2=O)cc(OC)c1,996.4
4655,Cc1ccc(S(=O)(=O)N2CC(Cc3nncn3C3CCCC3)C2)cc1Cl,795.4
4656,COc1cc(N=C(O)COc2ccc(-c3nnc4n3CCCC4)cc2)cc(OC)c1OC,646.0
4657,Cc1ccc(S(=O)(=O)N2CC[C@H](c3n[nH]c(C)n3)[C@H](N(C)C)C2)c(C)c1,623.2
4658,COc1cc(N=C(O)COc2nc(C)nc3ccccc23)cc(OC)c1OC,649.0
4659,COc1cc(N=C(O)CSc2cc(N3CCN(c4ccccc4OC)CC3)ncn2)cc(OC)c1,956.8
4660,COc1cc(N=C(O)CSc2ccc(N3CCC[C@H](C(O)=NC4CC4)C3)nn2)cc(OC)c1,641.9
4661,Cc1ccc(S(=O)(=O)N2CCC(C(O)=NCc3csc(-c4ccccc4)n3)CC2)cc1C,989.3
4662,COc1cc(N=C(O)N[C@@H]2COc3ccccc3C2)cc(OC)c1OC,773.1
4663,Cc1ccc(S(=O)(=O)N2CCC(C(O)=NCc3cscn3)CC2)cc1C,747.9
4664,COc1cc(N=C(O)N2CCC(N3CCN(Cc4ccc(F)cc4)C(=O)C3=O)CC2)cc(OC)c1,723.6
4665,COc1cc(N=C(O)N2CCC(n3cnc4cccnc43)CC2)cc(OC)c1,637.8
4666,Cc1ccc(S(=O)(=O)N2CCC(c3noc(-c4ccccc4C)n3)CC2)cc1C,1256.6
4667,Cc1ccc(S(=O)(=O)N2CCC(CCC(=O)O)CC2)cc1,798.8
4668,Cc1ccc(S(=O)(=O)N2CCC(CCC(O)=N[C@@H]3CCS(=O)(=O)C3)CC2)cc1,740.5
4669,COc1cc(N=C(O)N2CCN(c3cc(-c4cccc(OC)c4)ncn3)CC2)cc(OC)c1,620.1
4670,Cc1ccc(S(=O)(=O)N2CCC(N3CC(F)(F)C[C@H]3CN(C)C)CC2)c(C)c1,715.4
4671,COc1cc(N=C(O)N2CCN(Cc3ccccc3)c3ncccc32)cc(OC)c1OC,665.0
